Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Eppie,1914,10,5,5,50.0,50.0,Unisex
Drexel,1914,29,5,24,17.24137931034483,82.75862068965517,Unisex
Afton,1914,60,47,13,78.33333333333333,21.666666666666668,Unisex
Collie,1914,30,7,23,23.33333333333333,76.66666666666667,Unisex
Fidelis,1914,12,7,5,58.333333333333336,41.66666666666667,Unisex
Merril,1914,25,6,19,24.0,76.0,Unisex
Loris,1914,29,18,11,62.06896551724138,37.93103448275862,Unisex
Janie,1915,571,571,0,100.0,0.0,Female
Orphia,1915,5,5,0,100.0,0.0,Female
Talma,1915,5,5,0,100.0,0.0,Female
Illa,1915,44,44,0,100.0,0.0,Female
Indiana,1915,7,7,0,100.0,0.0,Female
Jennette,1915,24,24,0,100.0,0.0,Female
Callista,1915,9,9,0,100.0,0.0,Female
Evaline,1915,38,38,0,100.0,0.0,Female
Sherry,1915,7,7,0,100.0,0.0,Female
Alyne,1915,19,19,0,100.0,0.0,Female
Marijane,1915,9,9,0,100.0,0.0,Female
Alena,1915,18,18,0,100.0,0.0,Female
Azella,1915,5,5,0,100.0,0.0,Female
Erma,1915,1384,1375,9,99.34971098265896,0.6502890173410405,Female
Willena,1915,25,25,0,100.0,0.0,Female
Wilmetta,1915,7,7,0,100.0,0.0,Female
Evie,1915,110,104,6,94.54545454545456,5.454545454545454,Female
Burniece,1915,5,5,0,100.0,0.0,Female
Gretta,1915,31,31,0,100.0,0.0,Female
Lurla,1915,5,5,0,100.0,0.0,Female
Michelina,1915,35,35,0,100.0,0.0,Female
Dolores,1915,1285,1280,5,99.61089494163424,0.3891050583657587,Female
Stephane,1915,7,7,0,100.0,0.0,Female
Janelle,1915,14,14,0,100.0,0.0,Female
Elinora,1915,9,9,0,100.0,0.0,Female
Luada,1915,5,5,0,100.0,0.0,Female
Zilla,1915,9,9,0,100.0,0.0,Female
Lakie,1915,11,11,0,100.0,0.0,Female
Luciana,1915,6,6,0,100.0,0.0,Female
Paula,1915,228,228,0,100.0,0.0,Female
Jimmy,1915,147,11,136,7.482993197278912,92.51700680272108,Male
Tommy,1915,215,22,193,10.232558139534884,89.76744186046511,Male
Alben,1915,5,0,5,0.0,100.0,Male
Morrill,1915,8,0,8,0.0,100.0,Male
Marshal,1915,30,0,30,0.0,100.0,Male
Belton,1915,20,0,20,0.0,100.0,Male
Guillermo,1915,33,0,33,0.0,100.0,Male
Ewart,1915,8,0,8,0.0,100.0,Male
Arthur,1915,8602,38,8564,0.4417577307602883,99.55824226923971,Male
Esequiel,1915,11,0,11,0.0,100.0,Male
Belmont,1915,10,0,10,0.0,100.0,Male
Daley,1915,6,0,6,0.0,100.0,Male
Cuthbert,1915,6,0,6,0.0,100.0,Male
Standley,1915,6,0,6,0.0,100.0,Male
Tunis,1915,14,0,14,0.0,100.0,Male
Demar,1915,9,0,9,0.0,100.0,Male
Jonathan,1915,83,0,83,0.0,100.0,Male
Ottavio,1915,6,0,6,0.0,100.0,Male
Walt,1915,8,0,8,0.0,100.0,Male
Dorrell,1915,8,0,8,0.0,100.0,Male
Justus,1915,26,0,26,0.0,100.0,Male
Winfrey,1915,10,0,10,0.0,100.0,Male
Arley,1915,54,0,54,0.0,100.0,Male
Leanord,1915,14,0,14,0.0,100.0,Male
Lory,1915,5,0,5,0.0,100.0,Male
Holton,1915,6,0,6,0.0,100.0,Male
Darold,1915,18,0,18,0.0,100.0,Male
Woodro,1915,5,0,5,0.0,100.0,Male
Hoyte,1915,7,0,7,0.0,100.0,Male
Edison,1915,81,0,81,0.0,100.0,Male
Daris,1915,12,5,7,41.66666666666667,58.333333333333336,Unisex
Carnell,1915,21,10,11,47.61904761904761,52.38095238095239,Unisex
Camille,1915,205,165,40,80.48780487804879,19.51219512195122,Unisex
Vernie,1915,182,117,65,64.28571428571429,35.714285714285715,Unisex
Renie,1915,12,6,6,50.0,50.0,Unisex
Tonnie,1915,12,5,7,41.66666666666667,58.333333333333336,Unisex
Lennis,1915,21,10,11,47.61904761904761,52.38095238095239,Unisex
Lonie,1915,55,37,18,67.27272727272727,32.72727272727273,Unisex
Loys,1915,21,13,8,61.90476190476191,38.095238095238095,Unisex
Myrl,1915,88,51,37,57.95454545454546,42.04545454545455,Unisex
Arlyn,1915,16,9,7,56.25,43.75,Unisex
Paz,1915,11,6,5,54.54545454545454,45.45454545454545,Unisex
Lavergne,1915,26,21,5,80.76923076923077,19.23076923076924,Unisex
Erie,1915,38,32,6,84.21052631578947,15.789473684210526,Unisex
America,1915,36,30,6,83.33333333333334,16.666666666666664,Unisex
Atlas,1915,15,6,9,40.0,60.0,Unisex
Dee,1915,161,41,120,25.465838509316768,74.53416149068323,Unisex
Silver,1915,16,8,8,50.0,50.0,Unisex
Daryl,1915,36,6,30,16.666666666666664,83.33333333333334,Unisex
Mayo,1915,53,12,41,22.641509433962263,77.35849056603774,Unisex
Carmen,1915,694,483,211,69.59654178674351,30.403458213256485,Unisex
Beryle,1915,18,13,5,72.22222222222221,27.77777777777778,Unisex
Romayne,1915,29,24,5,82.75862068965517,17.24137931034483,Unisex
Ardell,1915,82,55,27,67.07317073170732,32.926829268292686,Unisex
Alva,1915,408,146,262,35.78431372549019,64.2156862745098,Unisex
Murle,1915,19,10,9,52.63157894736842,47.368421052631575,Unisex
Arnell,1915,16,9,7,56.25,43.75,Unisex
Asencion,1915,14,8,6,57.14285714285714,42.85714285714285,Unisex
Aquilla,1915,19,14,5,73.68421052631578,26.31578947368421,Unisex
Gean,1915,17,9,8,52.94117647058824,47.05882352941176,Unisex
Santa,1916,88,88,0,100.0,0.0,Female
Josephina,1916,9,9,0,100.0,0.0,Female
Dalia,1916,9,9,0,100.0,0.0,Female
Marylena,1916,5,5,0,100.0,0.0,Female
Gladis,1916,50,50,0,100.0,0.0,Female
Teodora,1916,11,11,0,100.0,0.0,Female
Arnetta,1916,31,31,0,100.0,0.0,Female
Nerva,1916,6,6,0,100.0,0.0,Female
Rhetta,1916,7,7,0,100.0,0.0,Female
Verda,1916,220,213,7,96.8181818181818,3.1818181818181817,Female
Zelda,1916,258,258,0,100.0,0.0,Female
Mitsuko,1916,16,16,0,100.0,0.0,Female
Alphild,1916,6,6,0,100.0,0.0,Female
Levenia,1916,6,6,0,100.0,0.0,Female
Concettina,1916,12,12,0,100.0,0.0,Female
Donata,1916,9,9,0,100.0,0.0,Female
Casimera,1916,9,9,0,100.0,0.0,Female
Honora,1916,24,24,0,100.0,0.0,Female
Valesta,1916,6,6,0,100.0,0.0,Female
Lourene,1916,10,10,0,100.0,0.0,Female
Adelaine,1916,5,5,0,100.0,0.0,Female
Avelina,1916,6,6,0,100.0,0.0,Female
India,1916,29,29,0,100.0,0.0,Female
Jestine,1916,9,9,0,100.0,0.0,Female
Candis,1916,5,5,0,100.0,0.0,Female
Vinetta,1916,6,6,0,100.0,0.0,Female
Norva,1916,6,6,0,100.0,0.0,Female
Blossie,1916,8,8,0,100.0,0.0,Female
Icie,1916,33,33,0,100.0,0.0,Female
Guila,1916,7,7,0,100.0,0.0,Female
Kenny,1916,10,0,10,0.0,100.0,Male
Orlin,1916,36,0,36,0.0,100.0,Male
Walker,1916,104,0,104,0.0,100.0,Male
Duke,1916,37,0,37,0.0,100.0,Male
Rollan,1916,5,0,5,0.0,100.0,Male
Gregory,1916,144,0,144,0.0,100.0,Male
Ermil,1916,7,0,7,0.0,100.0,Male
Silvester,1916,17,0,17,0.0,100.0,Male
Domenico,1916,34,0,34,0.0,100.0,Male
Orvin,1916,34,0,34,0.0,100.0,Male
Fitzhugh,1916,6,0,6,0.0,100.0,Male
Silven,1916,5,0,5,0.0,100.0,Male
Smith,1916,60,0,60,0.0,100.0,Male
Ellwood,1916,73,0,73,0.0,100.0,Male
Kervin,1916,5,0,5,0.0,100.0,Male
Hugo,1916,200,0,200,0.0,100.0,Male
Boss,1916,5,0,5,0.0,100.0,Male
Bristol,1916,5,0,5,0.0,100.0,Male
Linden,1916,24,0,24,0.0,100.0,Male
Salvador,1916,133,0,133,0.0,100.0,Male
Stonewall,1916,22,0,22,0.0,100.0,Male
Norman,1916,3633,24,3609,0.6606110652353426,99.33938893476466,Male
Benjman,1916,5,0,5,0.0,100.0,Male
Levester,1916,8,0,8,0.0,100.0,Male
Osmond,1916,5,0,5,0.0,100.0,Male
Wayne,1916,1601,14,1587,0.8744534665833853,99.12554653341662,Male
Harwell,1916,7,0,7,0.0,100.0,Male
Ab,1916,8,0,8,0.0,100.0,Male
Cranford,1916,7,0,7,0.0,100.0,Male
Douglass,1916,37,0,37,0.0,100.0,Male
Rosemond,1916,19,14,5,73.68421052631578,26.31578947368421,Unisex
Verl,1916,68,12,56,17.647058823529413,82.35294117647058,Unisex
Elgie,1916,34,14,20,41.17647058823529,58.82352941176471,Unisex
Estle,1916,37,9,28,24.324324324324326,75.67567567567568,Unisex
Ivey,1916,45,17,28,37.77777777777778,62.22222222222222,Unisex
Venice,1916,55,45,10,81.81818181818183,18.181818181818183,Unisex
Pearley,1916,17,10,7,58.82352941176471,41.17647058823529,Unisex
Murrel,1916,29,7,22,24.13793103448276,75.86206896551724,Unisex
Zollie,1916,29,6,23,20.6896551724138,79.3103448275862,Unisex
Wille,1916,11,5,6,45.45454545454545,54.54545454545454,Unisex
Orean,1916,10,5,5,50.0,50.0,Unisex
Bernell,1916,26,8,18,30.76923076923077,69.23076923076923,Unisex
Love,1916,34,19,15,55.88235294117647,44.11764705882353,Unisex
Simone,1916,41,34,7,82.92682926829268,17.073170731707318,Unisex
Laurice,1916,18,12,6,66.66666666666666,33.33333333333333,Unisex
Caryl,1916,61,51,10,83.60655737704919,16.39344262295082,Unisex
Laverne,1916,885,642,243,72.54237288135593,27.45762711864407,Unisex
Fayette,1916,29,14,15,48.27586206896552,51.72413793103448,Unisex
Earlie,1916,66,24,42,36.36363636363637,63.63636363636363,Unisex
Irby,1916,39,6,33,15.384615384615383,84.61538461538461,Unisex
Delma,1916,152,129,23,84.86842105263158,15.13157894736842,Unisex
Lee,1916,2491,475,2016,19.0686471296668,80.9313528703332,Unisex
Cola,1916,23,17,6,73.91304347826086,26.08695652173913,Unisex
Ozzie,1916,22,15,7,68.18181818181817,31.818181818181817,Unisex
Arla,1916,36,30,6,83.33333333333334,16.666666666666664,Unisex
Vester,1916,84,15,69,17.857142857142858,82.14285714285714,Unisex
Ora,1916,1010,857,153,84.85148514851485,15.148514851485148,Unisex
Lonie,1916,53,37,16,69.81132075471697,30.18867924528302,Unisex
Wilmar,1916,23,6,17,26.08695652173913,73.91304347826086,Unisex
Bee,1916,41,23,18,56.09756097560976,43.90243902439025,Unisex
Icy,1917,21,21,0,100.0,0.0,Female
Albie,1917,11,11,0,100.0,0.0,Female
Erma,1917,1436,1436,0,100.0,0.0,Female
Gaynell,1917,67,67,0,100.0,0.0,Female
Mamye,1917,12,12,0,100.0,0.0,Female
Amye,1917,5,5,0,100.0,0.0,Female
Jenny,1917,131,131,0,100.0,0.0,Female
Toshie,1917,10,10,0,100.0,0.0,Female
Helena,1917,440,440,0,100.0,0.0,Female
Aldea,1917,10,10,0,100.0,0.0,Female
Aleta,1917,36,36,0,100.0,0.0,Female
Cleva,1917,17,17,0,100.0,0.0,Female
Estaline,1917,8,8,0,100.0,0.0,Female
Lizzy,1917,5,5,0,100.0,0.0,Female
Aurelia,1917,173,173,0,100.0,0.0,Female
Delvina,1917,6,6,0,100.0,0.0,Female
Micaela,1917,19,19,0,100.0,0.0,Female
Earma,1917,14,14,0,100.0,0.0,Female
Hazle,1917,71,71,0,100.0,0.0,Female
Corinna,1917,12,12,0,100.0,0.0,Female
Lossie,1917,40,40,0,100.0,0.0,Female
Ottelia,1917,5,5,0,100.0,0.0,Female
Marcelline,1917,15,15,0,100.0,0.0,Female
Patty,1917,54,49,5,90.74074074074076,9.25925925925926,Female
Naydene,1917,5,5,0,100.0,0.0,Female
Elmi,1917,5,5,0,100.0,0.0,Female
Salvatrice,1917,15,15,0,100.0,0.0,Female
Carnelia,1917,8,8,0,100.0,0.0,Female
Toyoko,1917,9,9,0,100.0,0.0,Female
Lenamae,1917,5,5,0,100.0,0.0,Female
Wilbert,1917,755,0,755,0.0,100.0,Male
Bright,1917,6,0,6,0.0,100.0,Male
Havis,1917,5,0,5,0.0,100.0,Male
Arnold,1917,1793,12,1781,0.6692693809258227,99.3307306190742,Male
Major,1917,159,0,159,0.0,100.0,Male
Hersey,1917,9,0,9,0.0,100.0,Male
Wallace,1917,1228,13,1215,1.0586319218241045,98.9413680781759,Male
Manny,1917,22,0,22,0.0,100.0,Male
Gregory,1917,158,0,158,0.0,100.0,Male
Baxter,1917,46,0,46,0.0,100.0,Male
Lanson,1917,5,0,5,0.0,100.0,Male
Alvis,1917,96,9,87,9.375,90.625,Male
Dover,1917,10,0,10,0.0,100.0,Male
Hutson,1917,6,0,6,0.0,100.0,Male
Amerigo,1917,29,0,29,0.0,100.0,Male
Pius,1917,10,0,10,0.0,100.0,Male
Irven,1917,24,0,24,0.0,100.0,Male
Alexsander,1917,5,0,5,0.0,100.0,Male
Deloss,1917,10,0,10,0.0,100.0,Male
Mason,1917,114,0,114,0.0,100.0,Male
Hymie,1917,11,0,11,0.0,100.0,Male
Lemon,1917,23,0,23,0.0,100.0,Male
Lane,1917,28,0,28,0.0,100.0,Male
Harley,1917,430,0,430,0.0,100.0,Male
Elden,1917,91,0,91,0.0,100.0,Male
Olden,1917,12,0,12,0.0,100.0,Male
Revis,1917,9,0,9,0.0,100.0,Male
Waldon,1917,13,0,13,0.0,100.0,Male
Garlin,1917,6,0,6,0.0,100.0,Male
Glenden,1917,6,0,6,0.0,100.0,Male
Sakae,1917,14,6,8,42.85714285714285,57.14285714285714,Unisex
Atha,1917,45,36,9,80.0,20.0,Unisex
Jacque,1917,14,6,8,42.85714285714285,57.14285714285714,Unisex
Ollie,1917,1206,911,295,75.53897180762851,24.46102819237148,Unisex
Ivon,1917,11,6,5,54.54545454545454,45.45454545454545,Unisex
Jamie,1917,73,45,28,61.64383561643836,38.35616438356164,Unisex
Glennie,1917,40,34,6,85.0,15.0,Unisex
Eddie,1917,1519,254,1265,16.721527320605663,83.27847267939433,Unisex
Eudell,1917,11,6,5,54.54545454545454,45.45454545454545,Unisex
Byrd,1917,18,7,11,38.88888888888889,61.11111111111112,Unisex
Ardel,1917,11,6,5,54.54545454545454,45.45454545454545,Unisex
Levern,1917,18,6,12,33.33333333333333,66.66666666666666,Unisex
Avon,1917,21,5,16,23.809523809523807,76.19047619047619,Unisex
Lacey,1917,23,8,15,34.78260869565217,65.21739130434783,Unisex
Alpha,1917,230,191,39,83.04347826086956,16.956521739130434,Unisex
Gennie,1917,45,37,8,82.22222222222221,17.77777777777778,Unisex
Rue,1917,27,11,16,40.74074074074074,59.25925925925925,Unisex
Odie,1917,101,47,54,46.53465346534654,53.46534653465347,Unisex
Vestal,1917,19,8,11,42.10526315789473,57.89473684210527,Unisex
Luby,1917,15,8,7,53.333333333333336,46.66666666666666,Unisex
Loy,1917,98,16,82,16.3265306122449,83.6734693877551,Unisex
Samie,1917,18,5,13,27.77777777777778,72.22222222222221,Unisex
Carman,1917,24,7,17,29.166666666666668,70.83333333333334,Unisex
Ellie,1917,105,84,21,80.0,20.0,Unisex
Santos,1917,95,33,62,34.73684210526316,65.26315789473685,Unisex
Lorain,1917,31,15,16,48.38709677419355,51.61290322580645,Unisex
Garnett,1917,136,66,70,48.52941176470589,51.47058823529412,Unisex
Sammy,1917,88,16,72,18.181818181818183,81.81818181818183,Unisex
Brownie,1917,38,17,21,44.73684210526316,55.26315789473685,Unisex
Mannie,1917,42,19,23,45.23809523809524,54.761904761904766,Unisex
Antonette,1918,131,131,0,100.0,0.0,Female
Nettye,1918,7,7,0,100.0,0.0,Female
Margarete,1918,74,74,0,100.0,0.0,Female
Marilla,1918,11,11,0,100.0,0.0,Female
Ninfa,1918,18,18,0,100.0,0.0,Female
Rosea,1918,7,7,0,100.0,0.0,Female
Rosann,1918,9,9,0,100.0,0.0,Female
Melda,1918,39,39,0,100.0,0.0,Female
Mariah,1918,43,43,0,100.0,0.0,Female
Nondas,1918,5,5,0,100.0,0.0,Female
Floride,1918,7,7,0,100.0,0.0,Female
Fifi,1918,6,6,0,100.0,0.0,Female
Geraline,1918,6,6,0,100.0,0.0,Female
Dorthy,1918,412,412,0,100.0,0.0,Female
Sachiko,1918,14,14,0,100.0,0.0,Female
Myrtha,1918,7,7,0,100.0,0.0,Female
Tomasa,1918,42,42,0,100.0,0.0,Female
Thordis,1918,5,5,0,100.0,0.0,Female
Oneta,1918,43,43,0,100.0,0.0,Female
Hattye,1918,5,5,0,100.0,0.0,Female
Jennett,1918,9,9,0,100.0,0.0,Female
Emagene,1918,5,5,0,100.0,0.0,Female
Lynette,1918,31,31,0,100.0,0.0,Female
Bronnie,1918,5,5,0,100.0,0.0,Female
Ricarda,1918,7,7,0,100.0,0.0,Female
Delores,1918,436,436,0,100.0,0.0,Female
Clodean,1918,5,5,0,100.0,0.0,Female
Bethyl,1918,10,10,0,100.0,0.0,Female
Gaynelle,1918,34,34,0,100.0,0.0,Female
Media,1918,10,10,0,100.0,0.0,Female
Wise,1918,5,0,5,0.0,100.0,Male
Mance,1918,7,0,7,0.0,100.0,Male
Ogle,1918,7,0,7,0.0,100.0,Male
Euell,1918,13,0,13,0.0,100.0,Male
Harland,1918,155,0,155,0.0,100.0,Male
Waylon,1918,11,0,11,0.0,100.0,Male
Irwin,1918,297,5,292,1.6835016835016834,98.31649831649833,Male
Arnold,1918,1927,17,1910,0.8822003113648157,99.1177996886352,Male
Hurley,1918,39,0,39,0.0,100.0,Male
Gresham,1918,5,0,5,0.0,100.0,Male
Milledge,1918,8,0,8,0.0,100.0,Male
Eloy,1918,28,0,28,0.0,100.0,Male
Maynord,1918,5,0,5,0.0,100.0,Male
Haywood,1918,101,0,101,0.0,100.0,Male
Cornelious,1918,32,0,32,0.0,100.0,Male
Zygmunt,1918,27,0,27,0.0,100.0,Male
Junior,1918,389,0,389,0.0,100.0,Male
Hyram,1918,5,0,5,0.0,100.0,Male
Waddell,1918,14,0,14,0.0,100.0,Male
Barclay,1918,11,0,11,0.0,100.0,Male
Tip,1918,7,0,7,0.0,100.0,Male
Colby,1918,7,0,7,0.0,100.0,Male
Moody,1918,23,0,23,0.0,100.0,Male
Park,1918,32,0,32,0.0,100.0,Male
Cain,1918,8,0,8,0.0,100.0,Male
Delroy,1918,5,0,5,0.0,100.0,Male
Beecher,1918,27,0,27,0.0,100.0,Male
Hartford,1918,14,0,14,0.0,100.0,Male
Leron,1918,10,0,10,0.0,100.0,Male
Darrel,1918,105,0,105,0.0,100.0,Male
Robie,1918,17,10,7,58.82352941176471,41.17647058823529,Unisex
Unknown,1918,51,20,31,39.21568627450981,60.78431372549019,Unisex
Montie,1918,37,17,20,45.94594594594595,54.054054054054056,Unisex
Holland,1918,28,5,23,17.857142857142858,82.14285714285714,Unisex
Rea,1918,32,18,14,56.25,43.75,Unisex
Collie,1918,43,13,30,30.23255813953488,69.76744186046511,Unisex
Carnell,1918,26,13,13,50.0,50.0,Unisex
Myrl,1918,113,74,39,65.48672566371681,34.51327433628318,Unisex
Murl,1918,82,29,53,35.36585365853659,64.63414634146342,Unisex
Aldine,1918,40,30,10,75.0,25.0,Unisex
Othello,1918,16,6,10,37.5,62.5,Unisex
Ventura,1918,13,5,8,38.46153846153847,61.53846153846154,Unisex
Levie,1918,33,11,22,33.33333333333333,66.66666666666666,Unisex
Vernell,1918,126,103,23,81.74603174603175,18.253968253968253,Unisex
Fayette,1918,26,9,17,34.61538461538461,65.38461538461539,Unisex
Bennie,1918,1000,181,819,18.1,81.89999999999999,Unisex
Elba,1918,48,36,12,75.0,25.0,Unisex
Johnie,1918,829,196,633,23.64294330518697,76.35705669481302,Unisex
Patsy,1918,459,177,282,38.56209150326798,61.43790849673203,Unisex
Oda,1918,52,43,9,82.6923076923077,17.307692307692307,Unisex
Evon,1918,24,16,8,66.66666666666666,33.33333333333333,Unisex
Marrion,1918,16,6,10,37.5,62.5,Unisex
Oree,1918,14,9,5,64.28571428571429,35.714285714285715,Unisex
Cleo,1918,1372,1009,363,73.54227405247813,26.457725947521865,Unisex
Penny,1918,27,21,6,77.77777777777779,22.22222222222222,Unisex
Lovell,1918,52,10,42,19.23076923076924,80.76923076923077,Unisex
Tex,1918,20,5,15,25.0,75.0,Unisex
Lavere,1918,22,10,12,45.45454545454545,54.54545454545454,Unisex
Fran,1918,21,16,5,76.19047619047619,23.809523809523807,Unisex
Murrel,1918,36,10,26,27.77777777777778,72.22222222222221,Unisex
Valiree,1919,6,6,0,100.0,0.0,Female
Francelina,1919,5,5,0,100.0,0.0,Female
Olevia,1919,48,48,0,100.0,0.0,Female
Winiferd,1919,6,6,0,100.0,0.0,Female
Hester,1919,379,360,19,94.9868073878628,5.013192612137203,Female
Willo,1919,5,5,0,100.0,0.0,Female
Armetha,1919,7,7,0,100.0,0.0,Female
Ninetta,1919,5,5,0,100.0,0.0,Female
Ona,1919,168,163,5,97.02380952380952,2.976190476190476,Female
Johnniemae,1919,9,9,0,100.0,0.0,Female
Blondena,1919,5,5,0,100.0,0.0,Female
Lucetta,1919,15,15,0,100.0,0.0,Female
Roma,1919,152,133,19,87.5,12.5,Female
Adella,1919,141,141,0,100.0,0.0,Female
Faun,1919,7,7,0,100.0,0.0,Female
Costella,1919,8,8,0,100.0,0.0,Female
Hazelle,1919,34,34,0,100.0,0.0,Female
Lurene,1919,27,27,0,100.0,0.0,Female
Geneviene,1919,8,8,0,100.0,0.0,Female
Claudia,1919,362,355,7,98.06629834254144,1.933701657458564,Female
Dorene,1919,34,34,0,100.0,0.0,Female
Michelina,1919,29,29,0,100.0,0.0,Female
Tena,1919,45,45,0,100.0,0.0,Female
Mazola,1919,8,8,0,100.0,0.0,Female
Wenona,1919,16,16,0,100.0,0.0,Female
Vernella,1919,6,6,0,100.0,0.0,Female
Mitsue,1919,18,18,0,100.0,0.0,Female
Sarita,1919,7,7,0,100.0,0.0,Female
Dela,1919,13,13,0,100.0,0.0,Female
Florie,1919,10,10,0,100.0,0.0,Female
Jimmy,1919,254,15,239,5.905511811023622,94.09448818897636,Male
Edmundo,1919,11,0,11,0.0,100.0,Male
Charle,1919,7,0,7,0.0,100.0,Male
Eldrige,1919,7,0,7,0.0,100.0,Male
Hanley,1919,6,0,6,0.0,100.0,Male
Buster,1919,219,0,219,0.0,100.0,Male
Owens,1919,16,0,16,0.0,100.0,Male
Ceylon,1919,7,0,7,0.0,100.0,Male
Zack,1919,66,0,66,0.0,100.0,Male
Rance,1919,11,0,11,0.0,100.0,Male
Arvid,1919,79,0,79,0.0,100.0,Male
Graves,1919,5,0,5,0.0,100.0,Male
Edvin,1919,6,0,6,0.0,100.0,Male
Owen,1919,556,0,556,0.0,100.0,Male
Rolly,1919,5,0,5,0.0,100.0,Male
Dalmer,1919,6,0,6,0.0,100.0,Male
Vahan,1919,6,0,6,0.0,100.0,Male
