Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Valentine,1917,156,52,104,33.33333333333333,66.66666666666666,Unisex
Jule,1917,73,53,20,72.6027397260274,27.3972602739726,Unisex
Ivy,1917,214,154,60,71.96261682242991,28.03738317757009,Unisex
Merle,1917,1061,360,701,33.93025447690858,66.06974552309143,Unisex
Lovell,1917,43,18,25,41.86046511627907,58.13953488372093,Unisex
Earsel,1917,15,7,8,46.66666666666666,53.333333333333336,Unisex
Rene,1917,170,35,135,20.588235294117645,79.41176470588235,Unisex
Orell,1917,14,6,8,42.85714285714285,57.14285714285714,Unisex
Meryl,1917,38,29,9,76.31578947368422,23.684210526315788,Unisex
Neville,1917,23,5,18,21.73913043478261,78.26086956521739,Unisex
Tracy,1917,111,28,83,25.225225225225223,74.77477477477478,Unisex
Cruz,1917,66,28,38,42.42424242424242,57.57575757575758,Unisex
Argie,1917,20,15,5,75.0,25.0,Unisex
Othello,1917,15,7,8,46.66666666666666,53.333333333333336,Unisex
Marvel,1917,152,127,25,83.55263157894737,16.447368421052634,Unisex
Bliss,1917,17,8,9,47.05882352941176,52.94117647058824,Unisex
Burlie,1917,16,7,9,43.75,56.25,Unisex
Elgie,1917,26,12,14,46.15384615384615,53.84615384615385,Unisex
Celester,1917,12,7,5,58.333333333333336,41.66666666666667,Unisex
Adis,1917,12,7,5,58.333333333333336,41.66666666666667,Unisex
Loise,1917,27,20,7,74.07407407407408,25.925925925925924,Unisex
Orie,1917,58,16,42,27.58620689655172,72.41379310344827,Unisex
Wadie,1917,14,7,7,50.0,50.0,Unisex
Cloyce,1917,28,5,23,17.857142857142858,82.14285714285714,Unisex
Fay,1917,832,690,142,82.9326923076923,17.067307692307693,Unisex
Dorsie,1917,24,13,11,54.16666666666666,45.83333333333333,Unisex
Tonie,1917,17,7,10,41.17647058823529,58.82352941176471,Unisex
Alvia,1917,21,9,12,42.85714285714285,57.14285714285714,Unisex
Joetta,1918,9,9,0,100.0,0.0,Female
Vetra,1918,8,8,0,100.0,0.0,Female
Carmeline,1918,10,10,0,100.0,0.0,Female
Anastasia,1918,157,157,0,100.0,0.0,Female
Callista,1918,7,7,0,100.0,0.0,Female
Ladora,1918,8,8,0,100.0,0.0,Female
Librada,1918,7,7,0,100.0,0.0,Female
Amye,1918,7,7,0,100.0,0.0,Female
Lealer,1918,8,8,0,100.0,0.0,Female
Mella,1918,10,10,0,100.0,0.0,Female
Durah,1918,6,6,0,100.0,0.0,Female
Marcille,1918,13,13,0,100.0,0.0,Female
Birtie,1918,25,25,0,100.0,0.0,Female
Auda,1918,12,12,0,100.0,0.0,Female
Gladyes,1918,5,5,0,100.0,0.0,Female
Bera,1918,11,11,0,100.0,0.0,Female
Gracy,1918,11,11,0,100.0,0.0,Female
Clementina,1918,29,29,0,100.0,0.0,Female
Ersa,1918,5,5,0,100.0,0.0,Female
Liddie,1918,21,21,0,100.0,0.0,Female
Juanita,1918,3272,3260,12,99.63325183374084,0.3667481662591687,Female
Ange,1918,7,7,0,100.0,0.0,Female
Dominga,1918,78,78,0,100.0,0.0,Female
Dorothe,1918,33,33,0,100.0,0.0,Female
Ellenora,1918,8,8,0,100.0,0.0,Female
Maebell,1918,29,29,0,100.0,0.0,Female
Etna,1918,23,23,0,100.0,0.0,Female
Claretha,1918,12,12,0,100.0,0.0,Female
Lilamae,1918,6,6,0,100.0,0.0,Female
Gleneva,1918,6,6,0,100.0,0.0,Female
Charlie,1918,2921,178,2743,6.09380349195481,93.9061965080452,Male
Orvan,1918,6,0,6,0.0,100.0,Male
Glenard,1918,6,0,6,0.0,100.0,Male
Thurl,1918,8,0,8,0.0,100.0,Male
Selwyn,1918,20,0,20,0.0,100.0,Male
Rudolf,1918,51,0,51,0.0,100.0,Male
Kieran,1918,8,0,8,0.0,100.0,Male
Wilfrid,1918,42,0,42,0.0,100.0,Male
Saint,1918,16,0,16,0.0,100.0,Male
Burness,1918,6,0,6,0.0,100.0,Male
Sigmund,1918,151,0,151,0.0,100.0,Male
Baker,1918,16,0,16,0.0,100.0,Male
Courtland,1918,29,0,29,0.0,100.0,Male
Conrad,1918,323,0,323,0.0,100.0,Male
Fremont,1918,20,0,20,0.0,100.0,Male
Coye,1918,6,0,6,0.0,100.0,Male
Corbin,1918,20,0,20,0.0,100.0,Male
Alvah,1918,48,7,41,14.583333333333334,85.41666666666666,Male
Roosevelt,1918,337,6,331,1.7804154302670625,98.21958456973294,Male
Elroy,1918,145,0,145,0.0,100.0,Male
Masaharu,1918,7,0,7,0.0,100.0,Male
Roman,1918,269,0,269,0.0,100.0,Male
Birt,1918,11,0,11,0.0,100.0,Male
Minnis,1918,5,0,5,0.0,100.0,Male
Trueman,1918,12,0,12,0.0,100.0,Male
Hubart,1918,5,0,5,0.0,100.0,Male
Reymundo,1918,11,0,11,0.0,100.0,Male
Wells,1918,17,0,17,0.0,100.0,Male
Phineas,1918,9,0,9,0.0,100.0,Male
Carlas,1918,5,0,5,0.0,100.0,Male
Artis,1918,72,14,58,19.444444444444446,80.55555555555556,Unisex
Diamond,1918,24,12,12,50.0,50.0,Unisex
Carlee,1918,23,14,9,60.86956521739131,39.130434782608695,Unisex
Donnie,1918,129,96,33,74.4186046511628,25.58139534883721,Unisex
Laverne,1918,1308,965,343,73.77675840978594,26.22324159021407,Unisex
Geo,1918,32,6,26,18.75,81.25,Unisex
Lee,1918,2666,507,2159,19.017254313578395,80.98274568642161,Unisex
Zellie,1918,17,12,5,70.58823529411765,29.411764705882355,Unisex
Azzie,1918,31,25,6,80.64516129032258,19.35483870967742,Unisex
Scottie,1918,16,9,7,56.25,43.75,Unisex
Clemmie,1918,70,56,14,80.0,20.0,Unisex
Verdell,1918,49,34,15,69.38775510204081,30.612244897959183,Unisex
Pat,1918,285,70,215,24.561403508771928,75.43859649122807,Unisex
Abie,1918,14,5,9,35.714285714285715,64.28571428571429,Unisex
Pernell,1918,22,8,14,36.36363636363637,63.63636363636363,Unisex
Dana,1918,174,66,108,37.93103448275862,62.06896551724138,Unisex
Curlie,1918,13,8,5,61.53846153846154,38.46153846153847,Unisex
Vaden,1918,13,6,7,46.15384615384615,53.84615384615385,Unisex
Jene,1918,20,13,7,65.0,35.0,Unisex
Neville,1918,33,6,27,18.181818181818183,81.81818181818183,Unisex
Lavell,1918,12,6,6,50.0,50.0,Unisex
Ardell,1918,105,73,32,69.52380952380952,30.47619047619048,Unisex
Bobbie,1918,343,266,77,77.55102040816327,22.448979591836736,Unisex
Reyes,1918,29,11,18,37.93103448275862,62.06896551724138,Unisex
Theo,1918,192,105,87,54.6875,45.3125,Unisex
Gillie,1918,20,11,9,55.00000000000001,45.0,Unisex
Connie,1918,547,439,108,80.25594149908592,19.74405850091408,Unisex
Sylva,1918,30,25,5,83.33333333333334,16.666666666666664,Unisex
Onnie,1918,43,32,11,74.4186046511628,25.58139534883721,Unisex
Osie,1918,54,38,16,70.37037037037037,29.629629629629623,Unisex
Mabelle,1919,28,28,0,100.0,0.0,Female
Ruthie,1919,191,191,0,100.0,0.0,Female
Lylia,1919,6,6,0,100.0,0.0,Female
Zola,1919,172,172,0,100.0,0.0,Female
Florina,1919,10,10,0,100.0,0.0,Female
Lue,1919,176,160,16,90.9090909090909,9.090909090909092,Female
Elda,1919,241,236,5,97.9253112033195,2.0746887966804977,Female
Mertis,1919,9,9,0,100.0,0.0,Female
Sadye,1919,19,19,0,100.0,0.0,Female
Jeanet,1919,5,5,0,100.0,0.0,Female
Lorell,1919,10,10,0,100.0,0.0,Female
Zenith,1919,7,7,0,100.0,0.0,Female
Freada,1919,5,5,0,100.0,0.0,Female
Terrie,1919,6,6,0,100.0,0.0,Female
Mamye,1919,8,8,0,100.0,0.0,Female
Manola,1919,5,5,0,100.0,0.0,Female
Magdeline,1919,12,12,0,100.0,0.0,Female
Novia,1919,7,7,0,100.0,0.0,Female
Yvette,1919,115,115,0,100.0,0.0,Female
Talma,1919,11,11,0,100.0,0.0,Female
Silvia,1919,54,54,0,100.0,0.0,Female
Peachie,1919,6,6,0,100.0,0.0,Female
Isabell,1919,274,274,0,100.0,0.0,Female
Columbia,1919,26,26,0,100.0,0.0,Female
Olive,1919,1499,1488,11,99.26617745163442,0.733822548365577,Female
Emilie,1919,168,168,0,100.0,0.0,Female
Ovaline,1919,7,7,0,100.0,0.0,Female
Mildred,1919,17344,17300,44,99.74630996309963,0.253690036900369,Female
Novella,1919,146,146,0,100.0,0.0,Female
Columba,1919,6,6,0,100.0,0.0,Female
Grover,1919,686,6,680,0.8746355685131195,99.12536443148689,Male
Carson,1919,103,0,103,0.0,100.0,Male
Vito,1919,211,0,211,0.0,100.0,Male
Carmello,1919,13,0,13,0.0,100.0,Male
Mitsuo,1919,24,0,24,0.0,100.0,Male
Theodor,1919,12,0,12,0.0,100.0,Male
Udell,1919,15,0,15,0.0,100.0,Male
Erbin,1919,5,0,5,0.0,100.0,Male
Geary,1919,6,0,6,0.0,100.0,Male
Dellas,1919,5,0,5,0.0,100.0,Male
Jarl,1919,5,0,5,0.0,100.0,Male
Graham,1919,93,0,93,0.0,100.0,Male
Leston,1919,10,0,10,0.0,100.0,Male
Matsuichi,1919,5,0,5,0.0,100.0,Male
Olindo,1919,5,0,5,0.0,100.0,Male
Milburn,1919,71,0,71,0.0,100.0,Male
Estill,1919,43,0,43,0.0,100.0,Male
Justice,1919,16,0,16,0.0,100.0,Male
Levern,1919,23,0,23,0.0,100.0,Male
Rafael,1919,108,0,108,0.0,100.0,Male
Domingo,1919,136,5,131,3.6764705882352944,96.32352941176472,Male
