Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Reagan,2013,248,186,62,75.0,25.0,Unisex
Ilhan,2013,23,13,10,56.52173913043478,43.47826086956522,Unisex
Kenley,2013,57,46,11,80.7017543859649,19.29824561403509,Unisex
Emerson,2013,735,303,432,41.224489795918366,58.77551020408164,Unisex
Blessing,2013,31,24,7,77.41935483870968,22.58064516129032,Unisex
Quinlan,2013,77,17,60,22.07792207792208,77.92207792207793,Unisex
Bryn,2013,272,164,108,60.29411764705882,39.70588235294117,Unisex
Remy,2013,141,33,108,23.404255319148938,76.59574468085107,Unisex
Elaina,2014,12,12,0,100.0,0.0,Female
Chisimdi,2014,1,1,0,100.0,0.0,Female
Carolynn,2014,1,1,0,100.0,0.0,Female
Atale,2014,1,1,0,100.0,0.0,Female
Khloé,2014,3,3,0,100.0,0.0,Female
Meer,2014,1,1,0,100.0,0.0,Female
Manahil,2014,2,2,0,100.0,0.0,Female
Aridanne,2014,1,1,0,100.0,0.0,Female
Alyce,2014,1,1,0,100.0,0.0,Female
Makenley,2014,1,1,0,100.0,0.0,Female
Phaedra,2014,1,1,0,100.0,0.0,Female
Victory,2014,1,1,0,100.0,0.0,Female
Hilda,2014,1,1,0,100.0,0.0,Female
Shakerah,2014,1,1,0,100.0,0.0,Female
Ellivia,2014,1,1,0,100.0,0.0,Female
Ayva,2014,6,6,0,100.0,0.0,Female
Tenleigh,2014,1,1,0,100.0,0.0,Female
Atasha,2014,1,1,0,100.0,0.0,Female
Alitta,2014,1,1,0,100.0,0.0,Female
Lucille,2014,4,4,0,100.0,0.0,Female
Sabrine,2014,2,2,0,100.0,0.0,Female
Geet,2014,1,1,0,100.0,0.0,Female
Youra,2014,1,1,0,100.0,0.0,Female
Danika,2014,21,21,0,100.0,0.0,Female
Stacey,2014,2,2,0,100.0,0.0,Female
Penelope,2014,45,45,0,100.0,0.0,Female
Faryn,2014,1,1,0,100.0,0.0,Female
Gurbaaz,2014,1,0,1,0.0,100.0,Male
Moaad,2014,1,0,1,0.0,100.0,Male
Bronson,2014,153,2,151,1.30718954248366,98.69281045751634,Male
Umar,2014,5,0,5,0.0,100.0,Male
Anas,2014,10,0,10,0.0,100.0,Male
Kixson,2014,1,0,1,0.0,100.0,Male
Sahibjot,2014,1,0,1,0.0,100.0,Male
Rayn,2014,1,0,1,0.0,100.0,Male
Shreyank,2014,1,0,1,0.0,100.0,Male
Shubhtej,2014,1,0,1,0.0,100.0,Male
Vysakh,2014,1,0,1,0.0,100.0,Male
Yusuf,2014,21,0,21,0.0,100.0,Male
Kaylen,2014,2,0,2,0.0,100.0,Male
Taysom,2014,1,0,1,0.0,100.0,Male
Kalan,2014,2,0,2,0.0,100.0,Male
Hudayfa,2014,1,0,1,0.0,100.0,Male
Nouvel,2014,1,0,1,0.0,100.0,Male
Tariq,2014,1,0,1,0.0,100.0,Male
Amol,2014,1,0,1,0.0,100.0,Male
Yacqub,2014,2,0,2,0.0,100.0,Male
Ford,2014,5,0,5,0.0,100.0,Male
Nihit,2014,1,0,1,0.0,100.0,Male
Shaanav,2014,1,0,1,0.0,100.0,Male
Tae-Han,2014,1,0,1,0.0,100.0,Male
Emir,2014,1,0,1,0.0,100.0,Male
Keeton,2014,1,0,1,0.0,100.0,Male
Tayo,2014,1,0,1,0.0,100.0,Male
Arie,2014,69,14,55,20.28985507246377,79.71014492753623,Unisex
Merritt,2014,23,6,17,26.08695652173913,73.91304347826086,Unisex
Jordan,2014,8033,1400,6633,17.428109050168057,82.57189094983194,Unisex
Misha,2014,81,58,23,71.60493827160494,28.39506172839506,Unisex
Palmer,2014,44,19,25,43.18181818181818,56.81818181818182,Unisex
Blessing,2014,31,24,7,77.41935483870968,22.58064516129032,Unisex
Diljot,2014,19,9,10,47.368421052631575,52.63157894736842,Unisex
Rayne,2014,195,159,36,81.53846153846153,18.461538461538463,Unisex
Devyn,2014,243,176,67,72.42798353909465,27.57201646090536,Unisex
Milan,2014,155,38,117,24.516129032258064,75.48387096774194,Unisex
Avjot,2014,6,3,3,50.0,50.0,Unisex
Manveer,2014,62,17,45,27.41935483870968,72.58064516129032,Unisex
Cyan,2014,15,12,3,80.0,20.0,Unisex
Kessler,2014,36,6,30,16.666666666666664,83.33333333333334,Unisex
Bao,2014,34,13,21,38.23529411764706,61.76470588235294,Unisex
Skylar,2014,786,501,285,63.74045801526718,36.25954198473282,Unisex
Harjas,2014,37,13,24,35.13513513513514,64.86486486486487,Unisex
Shiloh,2014,179,145,34,81.00558659217877,18.994413407821227,Unisex
Imisioluwa,2014,3,2,1,66.66666666666666,33.33333333333333,Unisex
Emry,2014,53,39,14,73.58490566037736,26.41509433962264,Unisex
Akira,2014,76,59,17,77.63157894736842,22.36842105263158,Unisex
Eymen,2014,4,1,3,25.0,75.0,Unisex
Leslie,2014,620,425,195,68.54838709677419,31.451612903225808,Unisex
Rihab,2014,3,2,1,66.66666666666666,33.33333333333333,Unisex
Sutton,2014,70,39,31,55.71428571428572,44.285714285714285,Unisex
Briar,2014,178,148,30,83.14606741573034,16.853932584269664,Unisex
Tenzin,2014,92,38,54,41.30434782608695,58.69565217391305,Unisex
Kaydee,2015,1,1,0,100.0,0.0,Female
Yumn,2015,1,1,0,100.0,0.0,Female
Josefa,2015,1,1,0,100.0,0.0,Female
Olivia,2015,294,294,0,100.0,0.0,Female
Leanna,2015,9,9,0,100.0,0.0,Female
Priya,2015,7,7,0,100.0,0.0,Female
Aleanna,2015,1,1,0,100.0,0.0,Female
Suheyla,2015,1,1,0,100.0,0.0,Female
Maliya,2015,1,1,0,100.0,0.0,Female
Orly,2015,1,1,0,100.0,0.0,Female
Selma,2015,2,2,0,100.0,0.0,Female
Paityn,2015,4,4,0,100.0,0.0,Female
Kuazikua,2015,1,1,0,100.0,0.0,Female
Qadra,2015,1,1,0,100.0,0.0,Female
Elly,2015,8,8,0,100.0,0.0,Female
Avalyn,2015,4,4,0,100.0,0.0,Female
Milagros,2015,1,1,0,100.0,0.0,Female
Nhien,2015,1,1,0,100.0,0.0,Female
Doris,2015,2,2,0,100.0,0.0,Female
Rowynn,2015,1,1,0,100.0,0.0,Female
Evey,2015,1,1,0,100.0,0.0,Female
Joury,2015,2,2,0,100.0,0.0,Female
Munise,2015,1,1,0,100.0,0.0,Female
Louange,2015,1,1,0,100.0,0.0,Female
Rain,2015,1,1,0,100.0,0.0,Female
Joelie,2015,1,1,0,100.0,0.0,Female
Alveera,2015,1,1,0,100.0,0.0,Female
Alper,2015,1,0,1,0.0,100.0,Male
Russ,2015,1,0,1,0.0,100.0,Male
Jm,2015,1,0,1,0.0,100.0,Male
Lenix,2015,1,0,1,0.0,100.0,Male
Jay,2015,6,0,6,0.0,100.0,Male
Ryerson,2015,1,0,1,0.0,100.0,Male
Aavin,2015,1,0,1,0.0,100.0,Male
Diljodh,2015,1,0,1,0.0,100.0,Male
Kyver,2015,1,0,1,0.0,100.0,Male
Diondre,2015,1,0,1,0.0,100.0,Male
Raafay,2015,1,0,1,0.0,100.0,Male
Agustus,2015,1,0,1,0.0,100.0,Male
Seumas,2015,1,0,1,0.0,100.0,Male
Tytus,2015,1,0,1,0.0,100.0,Male
Eymen,2015,1,0,1,0.0,100.0,Male
Wilden,2015,1,0,1,0.0,100.0,Male
Antonio-Cris,2015,1,0,1,0.0,100.0,Male
Sajveer,2015,1,0,1,0.0,100.0,Male
Gavriel,2015,1,0,1,0.0,100.0,Male
Donald,2015,8,0,8,0.0,100.0,Male
Muzamil,2015,1,0,1,0.0,100.0,Male
Teimon,2015,1,0,1,0.0,100.0,Male
Nayel,2015,1,0,1,0.0,100.0,Male
Meno,2015,1,0,1,0.0,100.0,Male
Kairos,2015,1,0,1,0.0,100.0,Male
Tristin,2015,2,0,2,0.0,100.0,Male
Crewe,2015,1,0,1,0.0,100.0,Male
Marlo,2015,70,53,17,75.71428571428571,24.285714285714285,Unisex
Crimson,2015,23,19,4,82.6086956521739,17.391304347826086,Unisex
Sawyer,2015,1252,349,903,27.875399361022364,72.12460063897763,Unisex
Robin,2015,1019,608,411,59.66633954857704,40.333660451422965,Unisex
Gurnoor,2015,123,76,47,61.78861788617886,38.21138211382114,Unisex
Sukhman,2015,77,35,42,45.45454545454545,54.54545454545454,Unisex
Journey,2015,83,69,14,83.13253012048193,16.867469879518072,Unisex
Ekam,2015,56,19,37,33.92857142857143,66.07142857142857,Unisex
Gabriele,2015,27,11,16,40.74074074074074,59.25925925925925,Unisex
Harley,2015,524,171,353,32.63358778625955,67.36641221374046,Unisex
Tristyn,2015,113,61,52,53.98230088495575,46.017699115044245,Unisex
Viyan,2015,6,3,3,50.0,50.0,Unisex
Alijah,2015,21,4,17,19.047619047619047,80.95238095238095,Unisex
Gurkirat,2015,26,9,17,34.61538461538461,65.38461538461539,Unisex
Prabhnoor,2015,43,26,17,60.46511627906976,39.53488372093023,Unisex
Finnley,2015,136,46,90,33.82352941176471,66.17647058823529,Unisex
Kendal,2015,158,125,33,79.11392405063292,20.88607594936709,Unisex
Emanuele,2015,3,1,2,33.33333333333333,66.66666666666666,Unisex
Merritt,2015,23,6,17,26.08695652173913,73.91304347826086,Unisex
Nima,2015,30,11,19,36.66666666666666,63.33333333333333,Unisex
Daman,2015,23,7,16,30.434782608695656,69.56521739130434,Unisex
Daylin,2015,69,22,47,31.88405797101449,68.11594202898551,Unisex
Mackenzie,2015,3387,2605,782,76.91172128727487,23.088278712725124,Unisex
Royal,2015,29,12,17,41.37931034482759,58.620689655172406,Unisex
Lenox,2015,10,3,7,30.0,70.0,Unisex
Tenzin,2015,92,38,54,41.30434782608695,58.69565217391305,Unisex
Palmer,2015,44,19,25,43.18181818181818,56.81818181818182,Unisex
Dixie,2016,2,2,0,100.0,0.0,Female
Oneika,2016,1,1,0,100.0,0.0,Female
Melissa,2016,12,12,0,100.0,0.0,Female
Ayse,2016,1,1,0,100.0,0.0,Female
Somow,2016,1,1,0,100.0,0.0,Female
Samia,2016,4,4,0,100.0,0.0,Female
Illyanna,2016,1,1,0,100.0,0.0,Female
Gargee,2016,1,1,0,100.0,0.0,Female
Emiko,2016,1,1,0,100.0,0.0,Female
Liyan,2016,1,1,0,100.0,0.0,Female
Hayven,2016,2,2,0,100.0,0.0,Female
Paice,2016,1,1,0,100.0,0.0,Female
Mariecette,2016,1,1,0,100.0,0.0,Female
Sunnye,2016,1,1,0,100.0,0.0,Female
Alleria,2016,1,1,0,100.0,0.0,Female
Carlyn,2016,1,1,0,100.0,0.0,Female
Naveen,2016,3,3,0,100.0,0.0,Female
Eman,2016,118,113,5,95.76271186440678,4.23728813559322,Female
Dancing,2016,1,1,0,100.0,0.0,Female
Dellen,2016,1,1,0,100.0,0.0,Female
Luanna,2016,1,1,0,100.0,0.0,Female
Freyaah,2016,1,1,0,100.0,0.0,Female
Katerina,2016,3,3,0,100.0,0.0,Female
Rhonda,2016,1,1,0,100.0,0.0,Female
Delirah,2016,1,1,0,100.0,0.0,Female
Kiyanni,2016,1,1,0,100.0,0.0,Female
Haniyah,2016,1,1,0,100.0,0.0,Female
Miles,2016,27,0,27,0.0,100.0,Male
Ayhan,2016,1,0,1,0.0,100.0,Male
Zahkeel,2016,1,0,1,0.0,100.0,Male
Kaydyn,2016,1,0,1,0.0,100.0,Male
D'Shaun-James,2016,1,0,1,0.0,100.0,Male
Gabriel,2016,133,0,133,0.0,100.0,Male
Aviel,2016,1,0,1,0.0,100.0,Male
Abdoulaye,2016,1,0,1,0.0,100.0,Male
John-James,2016,1,0,1,0.0,100.0,Male
Henri,2016,3,0,3,0.0,100.0,Male
Mabior,2016,1,0,1,0.0,100.0,Male
Kylo,2016,2,0,2,0.0,100.0,Male
Brayden,2016,2081,13,2068,0.6246996636232581,99.37530033637674,Male
Daberechukwu,2016,1,0,1,0.0,100.0,Male
Torren,2016,2,0,2,0.0,100.0,Male
Declán,2016,1,0,1,0.0,100.0,Male
Kanon,2016,2,0,2,0.0,100.0,Male
Tom,2016,4,0,4,0.0,100.0,Male
Bronx,2016,2,0,2,0.0,100.0,Male
Hustinx,2016,1,0,1,0.0,100.0,Male
Turner,2016,3,0,3,0.0,100.0,Male
Stayvan,2016,1,0,1,0.0,100.0,Male
Gurnek,2016,1,0,1,0.0,100.0,Male
Zeddik,2016,1,0,1,0.0,100.0,Male
Léopold,2016,1,0,1,0.0,100.0,Male
Darcy,2016,737,67,670,9.090909090909092,90.9090909090909,Male
Kaio,2016,1,0,1,0.0,100.0,Male
Oakley,2016,215,71,144,33.02325581395349,66.97674418604652,Unisex
Jody,2016,501,409,92,81.63672654690619,18.36327345309381,Unisex
Blayke,2016,56,45,11,80.35714285714286,19.642857142857142,Unisex
Mankirat,2016,21,10,11,47.61904761904761,52.38095238095239,Unisex
Harley,2016,524,171,353,32.63358778625955,67.36641221374046,Unisex
Tristyn,2016,113,61,52,53.98230088495575,46.017699115044245,Unisex
Peyton,2016,1282,1021,261,79.6411856474259,20.358814352574104,Unisex
Yu,2016,20,11,9,55.00000000000001,45.0,Unisex
Cedar,2016,67,37,30,55.223880597014926,44.776119402985074,Unisex
Reese,2016,812,536,276,66.00985221674877,33.99014778325123,Unisex
Romy,2016,31,26,5,83.87096774193549,16.129032258064516,Unisex
Amari,2016,46,17,29,36.95652173913043,63.04347826086957,Unisex
Ira,2016,121,43,78,35.53719008264463,64.46280991735537,Unisex
Blair,2016,747,149,598,19.94645247657296,80.05354752342704,Unisex
Jai,2016,67,11,56,16.417910447761194,83.5820895522388,Unisex
Shalom,2016,47,35,12,74.46808510638297,25.53191489361702,Unisex
Tatum,2016,304,230,74,75.6578947368421,24.34210526315789,Unisex
Amrit,2016,107,54,53,50.467289719626166,49.53271028037384,Unisex
Creedance,2016,18,6,12,33.33333333333333,66.66666666666666,Unisex
Finnley,2016,136,46,90,33.82352941176471,66.17647058823529,Unisex
Sheridan,2016,76,56,20,73.68421052631578,26.31578947368421,Unisex
Rowen,2016,147,49,98,33.33333333333333,66.66666666666666,Unisex
Janak,2016,4,1,3,25.0,75.0,Unisex
Rain,2016,66,44,22,66.66666666666666,33.33333333333333,Unisex
Akech,2016,3,2,1,66.66666666666666,33.33333333333333,Unisex
Lamar,2016,51,36,15,70.58823529411765,29.411764705882355,Unisex
Tristen,2016,471,74,397,15.711252653927811,84.28874734607218,Unisex
Naiya,2017,2,2,0,100.0,0.0,Female
Pelagia,2017,1,1,0,100.0,0.0,Female
Alairah,2017,1,1,0,100.0,0.0,Female
Carmen,2017,7,7,0,100.0,0.0,Female
Yingqian,2017,1,1,0,100.0,0.0,Female
Asha,2017,6,6,0,100.0,0.0,Female
Eseohen,2017,1,1,0,100.0,0.0,Female
Lovenna,2017,1,1,0,100.0,0.0,Female
Durgaisharee,2017,1,1,0,100.0,0.0,Female
Sutherlyn,2017,1,1,0,100.0,0.0,Female
Audry-Avry,2017,1,1,0,100.0,0.0,Female
Amiou,2017,1,1,0,100.0,0.0,Female
Bérénice,2017,1,1,0,100.0,0.0,Female
Daisie,2017,1,1,0,100.0,0.0,Female
Zandra,2017,1,1,0,100.0,0.0,Female
Mahi,2017,3,3,0,100.0,0.0,Female
Cordelia,2017,1,1,0,100.0,0.0,Female
Betselot,2017,2,2,0,100.0,0.0,Female
Sandra,2017,2,2,0,100.0,0.0,Female
Kensley,2017,24,23,1,95.83333333333334,4.166666666666666,Female
Malayna,2017,1,1,0,100.0,0.0,Female
Robyn,2017,10,10,0,100.0,0.0,Female
Shikha,2017,1,1,0,100.0,0.0,Female
Winifred,2017,2,2,0,100.0,0.0,Female
Aubrey,2017,797,709,88,88.95859473023839,11.041405269761606,Female
Serena,2017,18,18,0,100.0,0.0,Female
Zemirah,2017,1,1,0,100.0,0.0,Female
Jairus,2017,2,0,2,0.0,100.0,Male
Apollo,2017,4,0,4,0.0,100.0,Male
Tripp,2017,3,0,3,0.0,100.0,Male
Donni,2017,1,0,1,0.0,100.0,Male
Mert,2017,1,0,1,0.0,100.0,Male
Aryan,2017,14,0,14,0.0,100.0,Male
Ron,2017,3,0,3,0.0,100.0,Male
Ahadu,2017,1,0,1,0.0,100.0,Male
Aamir,2017,1,0,1,0.0,100.0,Male
Tamilinban,2017,1,0,1,0.0,100.0,Male
Zanxus,2017,1,0,1,0.0,100.0,Male
Rüzgar,2017,1,0,1,0.0,100.0,Male
Nick,2017,6,0,6,0.0,100.0,Male
Kiko,2017,1,0,1,0.0,100.0,Male
Zaïre,2017,1,0,1,0.0,100.0,Male
Wissam,2017,2,0,2,0.0,100.0,Male
Shantanu,2017,1,0,1,0.0,100.0,Male
Satvik,2017,1,0,1,0.0,100.0,Male
Adil,2017,3,0,3,0.0,100.0,Male
Carlzen,2017,1,0,1,0.0,100.0,Male
Oisin,2017,1,0,1,0.0,100.0,Male
Bauer,2017,1,0,1,0.0,100.0,Male
Alexander,2017,165,0,165,0.0,100.0,Male
Sabastian,2017,1,0,1,0.0,100.0,Male
Gallet,2017,1,0,1,0.0,100.0,Male
Samuel-Isaac,2017,1,0,1,0.0,100.0,Male
Eyinoluwalogo,2017,1,0,1,0.0,100.0,Male
Rhone,2017,4,2,2,50.0,50.0,Unisex
Nazareth,2017,10,2,8,20.0,80.0,Unisex
Kasey,2017,198,130,68,65.65656565656566,34.34343434343434,Unisex
Tegan,2017,370,300,70,81.08108108108108,18.91891891891892,Unisex
Alhan,2017,4,3,1,75.0,25.0,Unisex
Vinny,2017,7,2,5,28.57142857142857,71.42857142857143,Unisex
Auden,2017,20,4,16,20.0,80.0,Unisex
Elliott,2017,511,88,423,17.22113502935421,82.7788649706458,Unisex
Kenzlee,2017,6,5,1,83.33333333333334,16.666666666666664,Unisex
Aries,2017,55,15,40,27.27272727272727,72.72727272727273,Unisex
Misha,2017,81,58,23,71.60493827160494,28.39506172839506,Unisex
Payton,2017,1128,936,192,82.97872340425532,17.02127659574468,Unisex
Rowen,2017,147,49,98,33.33333333333333,66.66666666666666,Unisex
Arlow,2017,4,1,3,25.0,75.0,Unisex
Korbyn,2017,52,8,44,15.384615384615383,84.61538461538461,Unisex
Efe,2017,10,2,8,20.0,80.0,Unisex
Tegh,2017,13,6,7,46.15384615384615,53.84615384615385,Unisex
Payson,2017,17,4,13,23.52941176470588,76.47058823529412,Unisex
Nevada,2017,125,94,31,75.2,24.8,Unisex
Meyer,2017,17,4,13,23.52941176470588,76.47058823529412,Unisex
Mika,2017,148,120,28,81.08108108108108,18.91891891891892,Unisex
Briar,2017,178,148,30,83.14606741573034,16.853932584269664,Unisex
Mikka,2017,37,22,15,59.45945945945946,40.54054054054054,Unisex
Sahej,2017,37,17,20,45.94594594594595,54.054054054054056,Unisex
Cedar,2017,67,37,30,55.223880597014926,44.776119402985074,Unisex
Gracyn,2017,42,34,8,80.95238095238095,19.047619047619047,Unisex
Kyrie,2017,116,48,68,41.37931034482759,58.620689655172406,Unisex
Saphia,2018,2,2,0,100.0,0.0,Female
Biftu,2018,1,1,0,100.0,0.0,Female
Kenzey,2018,1,1,0,100.0,0.0,Female
Mahoor,2018,1,1,0,100.0,0.0,Female
Meela,2018,1,1,0,100.0,0.0,Female
Bella,2018,36,36,0,100.0,0.0,Female
Fardowsa,2018,1,1,0,100.0,0.0,Female
Bradie,2018,1,1,0,100.0,0.0,Female
Aoife,2018,6,6,0,100.0,0.0,Female
Marion,2018,88,75,13,85.22727272727273,14.772727272727272,Female
Annabelle,2018,484,484,0,100.0,0.0,Female
Summit,2018,2,2,0,100.0,0.0,Female
Lindsey,2018,4,4,0,100.0,0.0,Female
Gwyndolyn,2018,1,1,0,100.0,0.0,Female
Cynthia,2018,9,9,0,100.0,0.0,Female
Heera,2018,1,1,0,100.0,0.0,Female
Astra,2018,1,1,0,100.0,0.0,Female
Leliana,2018,2,2,0,100.0,0.0,Female
Tiesha,2018,1,1,0,100.0,0.0,Female
Sakura,2018,1,1,0,100.0,0.0,Female
Amana,2018,1,1,0,100.0,0.0,Female
Mckenzie,2018,437,382,55,87.4141876430206,12.585812356979408,Female
Mona,2018,3,3,0,100.0,0.0,Female
Ivy-Lynne,2018,1,1,0,100.0,0.0,Female
Astoria,2018,1,1,0,100.0,0.0,Female
Athalia,2018,1,1,0,100.0,0.0,Female
Mae,2018,7,7,0,100.0,0.0,Female
Sylias,2018,1,0,1,0.0,100.0,Male
Hosea,2018,1,0,1,0.0,100.0,Male
Bruno,2018,4,0,4,0.0,100.0,Male
Lewis,2018,17,0,17,0.0,100.0,Male
Linkyn,2018,2,0,2,0.0,100.0,Male
Daven,2018,1,0,1,0.0,100.0,Male
Cayd,2018,1,0,1,0.0,100.0,Male
Mathéo,2018,2,0,2,0.0,100.0,Male
Harsharan,2018,1,0,1,0.0,100.0,Male
Stirling,2018,2,0,2,0.0,100.0,Male
Fynn,2018,91,7,84,7.6923076923076925,92.3076923076923,Male
Jaxom,2018,1,0,1,0.0,100.0,Male
Bilguun,2018,1,0,1,0.0,100.0,Male
Aaliyan,2018,1,0,1,0.0,100.0,Male
Manganhang,2018,1,0,1,0.0,100.0,Male
Kale,2018,5,0,5,0.0,100.0,Male
Adrian,2018,1220,38,1182,3.114754098360656,96.88524590163937,Male
Usman,2018,1,0,1,0.0,100.0,Male
Ron,2018,3,0,3,0.0,100.0,Male
Romaan,2018,1,0,1,0.0,100.0,Male
Azar,2018,1,0,1,0.0,100.0,Male
Hossam,2018,1,0,1,0.0,100.0,Male
Jayzn,2018,1,0,1,0.0,100.0,Male
Zeyad,2018,1,0,1,0.0,100.0,Male
Nebsom,2018,1,0,1,0.0,100.0,Male
Rhody,2018,1,0,1,0.0,100.0,Male
Aradh,2018,1,0,1,0.0,100.0,Male
Paxtyn,2018,9,5,4,55.55555555555556,44.44444444444444,Unisex
Jaylin,2018,68,54,14,79.41176470588235,20.588235294117645,Unisex
Eljay,2018,4,1,3,25.0,75.0,Unisex
Elliotte,2018,25,21,4,84.0,16.0,Unisex
Everest,2018,44,7,37,15.909090909090908,84.0909090909091,Unisex
Daesyn,2018,3,2,1,66.66666666666666,33.33333333333333,Unisex
Tenzin,2018,92,38,54,41.30434782608695,58.69565217391305,Unisex
Kelly,2018,2170,1538,632,70.87557603686636,29.12442396313364,Unisex
Peregrine,2018,4,1,3,25.0,75.0,Unisex
Alwyn,2018,12,3,9,25.0,75.0,Unisex
Kasey,2018,198,130,68,65.65656565656566,34.34343434343434,Unisex
Laine,2018,173,72,101,41.61849710982659,58.38150289017341,Unisex
Elliott,2018,511,88,423,17.22113502935421,82.7788649706458,Unisex
Rowen,2018,147,49,98,33.33333333333333,66.66666666666666,Unisex
Nesta,2018,6,4,2,66.66666666666666,33.33333333333333,Unisex
Jaiden,2018,354,121,233,34.18079096045198,65.81920903954803,Unisex
Charlie,2018,1163,511,652,43.93809114359416,56.06190885640585,Unisex
Ayven,2018,5,3,2,60.0,40.0,Unisex
Layne,2018,414,80,334,19.32367149758454,80.67632850241546,Unisex
Not,2018,130,51,79,39.23076923076923,60.76923076923077,Unisex
Mads,2018,6,1,5,16.666666666666664,83.33333333333334,Unisex
Prescott,2018,8,2,6,25.0,75.0,Unisex
River,2018,416,173,243,41.58653846153847,58.41346153846154,Unisex
Genesis,2018,74,56,18,75.67567567567568,24.324324324324326,Unisex
Robin,2018,1019,608,411,59.66633954857704,40.333660451422965,Unisex
Carlisle,2018,16,5,11,31.25,68.75,Unisex
Grey,2018,56,10,46,17.857142857142858,82.14285714285714,Unisex
Lynetta ,2019,1,1,0,100.0,0.0,Female
Breiay ,2019,1,1,0,100.0,0.0,Female
Tokeio ,2019,1,1,0,100.0,0.0,Female
Shayma ,2019,1,1,0,100.0,0.0,Female
Jaliana,2019,1,1,0,100.0,0.0,Female
