Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Devaan,2013,1,0,1,0.0,100.0,Male
Hudson,2013,1671,35,1636,2.0945541591861163,97.90544584081388,Male
Hamdi,2013,1,0,1,0.0,100.0,Male
Felix,2013,548,1,547,0.1824817518248175,99.8175182481752,Male
Vaughn,2013,9,0,9,0.0,100.0,Male
Reedus,2013,1,0,1,0.0,100.0,Male
Manok,2013,1,0,1,0.0,100.0,Male
Yasser,2013,2,0,2,0.0,100.0,Male
Kamran,2013,1,0,1,0.0,100.0,Male
Kaysin,2013,1,0,1,0.0,100.0,Male
Kolt,2013,1,0,1,0.0,100.0,Male
Toryn,2013,43,13,30,30.23255813953488,69.76744186046511,Unisex
Salem,2013,62,22,40,35.483870967741936,64.51612903225806,Unisex
Sidhak,2013,4,3,1,75.0,25.0,Unisex
Talyn,2013,40,21,19,52.5,47.5,Unisex
Legacy,2013,28,21,7,75.0,25.0,Unisex
Byan,2013,3,2,1,66.66666666666666,33.33333333333333,Unisex
Rayan,2013,271,79,192,29.15129151291513,70.84870848708486,Unisex
Payton,2013,1128,936,192,82.97872340425532,17.02127659574468,Unisex
Peyton,2013,1282,1021,261,79.6411856474259,20.358814352574104,Unisex
Justice,2013,426,159,267,37.32394366197183,62.676056338028175,Unisex
Jordan,2013,8033,1400,6633,17.428109050168057,82.57189094983194,Unisex
Jaylin,2013,68,54,14,79.41176470588235,20.588235294117645,Unisex
Kaidyn,2013,54,24,30,44.44444444444444,55.55555555555556,Unisex
Jadyn,2013,178,146,32,82.02247191011236,17.97752808988764,Unisex
Gracen,2013,25,12,13,48.0,52.0,Unisex
Briar,2013,178,148,30,83.14606741573034,16.853932584269664,Unisex
Jasmeet,2013,72,40,32,55.55555555555556,44.44444444444444,Unisex
Jamie,2013,2713,1642,1071,60.52340582381128,39.476594176188726,Unisex
Declyn,2013,18,4,14,22.22222222222222,77.77777777777779,Unisex
Jules,2013,97,41,56,42.2680412371134,57.73195876288659,Unisex
Wynn,2013,58,27,31,46.55172413793103,53.44827586206896,Unisex
Brier,2013,26,15,11,57.692307692307686,42.30769230769231,Unisex
Dominique,2013,412,332,80,80.58252427184466,19.41747572815534,Unisex
Genesis,2013,74,56,18,75.67567567567568,24.324324324324326,Unisex
Emery,2013,519,333,186,64.16184971098265,35.83815028901734,Unisex
Kashtyn,2013,24,6,18,25.0,75.0,Unisex
Gurnoor,2013,123,76,47,61.78861788617886,38.21138211382114,Unisex
Reese,2013,812,536,276,66.00985221674877,33.99014778325123,Unisex
Adayla,2014,1,1,0,100.0,0.0,Female
Sanoah,2014,1,1,0,100.0,0.0,Female
Rayann,2014,2,2,0,100.0,0.0,Female
Alassandra,2014,1,1,0,100.0,0.0,Female
Joy,2014,6,6,0,100.0,0.0,Female
Lennyn,2014,1,1,0,100.0,0.0,Female
Mali,2014,1,1,0,100.0,0.0,Female
Jovie,2014,45,44,1,97.77777777777776,2.2222222222222223,Female
Julie-Auna,2014,1,1,0,100.0,0.0,Female
Dyllan,2014,1,1,0,100.0,0.0,Female
Mélya,2014,1,1,0,100.0,0.0,Female
Abbigael,2014,1,1,0,100.0,0.0,Female
Malena,2014,1,1,0,100.0,0.0,Female
Aisley,2014,3,3,0,100.0,0.0,Female
Lilah,2014,12,12,0,100.0,0.0,Female
Aviana,2014,3,3,0,100.0,0.0,Female
Oceanna,2014,1,1,0,100.0,0.0,Female
Jezebel,2014,1,1,0,100.0,0.0,Female
Alia,2014,10,10,0,100.0,0.0,Female
Kezlyn,2014,1,1,0,100.0,0.0,Female
Annalise,2014,8,8,0,100.0,0.0,Female
Pandora,2014,1,1,0,100.0,0.0,Female
Helin,2014,1,1,0,100.0,0.0,Female
Tasneem,2014,3,3,0,100.0,0.0,Female
Adara,2014,1,1,0,100.0,0.0,Female
Nahal,2014,1,1,0,100.0,0.0,Female
Eliiana,2014,1,1,0,100.0,0.0,Female
Serenity,2014,33,33,0,100.0,0.0,Female
Bismeet,2014,1,0,1,0.0,100.0,Male
Francisco,2014,1,0,1,0.0,100.0,Male
Bauer,2014,8,0,8,0.0,100.0,Male
Ediz,2014,1,0,1,0.0,100.0,Male
Mathus,2014,1,0,1,0.0,100.0,Male
Deshavn,2014,1,0,1,0.0,100.0,Male
Azuré,2014,1,0,1,0.0,100.0,Male
Marwan,2014,3,0,3,0.0,100.0,Male
Soren,2014,17,0,17,0.0,100.0,Male
Harlon,2014,1,0,1,0.0,100.0,Male
Theiji,2014,1,0,1,0.0,100.0,Male
Sterling,2014,300,28,272,9.333333333333334,90.66666666666666,Male
Drake,2014,7,0,7,0.0,100.0,Male
Mario,2014,5,0,5,0.0,100.0,Male
Zaxxon,2014,1,0,1,0.0,100.0,Male
Carlisle,2014,1,0,1,0.0,100.0,Male
Hawksley,2014,3,0,3,0.0,100.0,Male
Pravir,2014,1,0,1,0.0,100.0,Male
Jakob,2014,20,0,20,0.0,100.0,Male
Gannon,2014,2,0,2,0.0,100.0,Male
Yacob,2014,1,0,1,0.0,100.0,Male
Tyce,2014,1,0,1,0.0,100.0,Male
Draven,2014,3,0,3,0.0,100.0,Male
Tateum,2014,1,0,1,0.0,100.0,Male
Aman,2014,5,0,5,0.0,100.0,Male
Fritz,2014,1,0,1,0.0,100.0,Male
Stetson,2014,6,0,6,0.0,100.0,Male
Keaston,2014,1,0,1,0.0,100.0,Male
Naveen,2014,52,26,26,50.0,50.0,Unisex
Amari,2014,46,17,29,36.95652173913043,63.04347826086957,Unisex
Han,2014,30,14,16,46.66666666666666,53.333333333333336,Unisex
Jovi,2014,35,24,11,68.57142857142857,31.428571428571427,Unisex
Amen,2014,84,37,47,44.04761904761904,55.95238095238096,Unisex
Rain,2014,66,44,22,66.66666666666666,33.33333333333333,Unisex
Phoenix,2014,600,248,352,41.333333333333336,58.66666666666666,Unisex
Ekam,2014,56,19,37,33.92857142857143,66.07142857142857,Unisex
Haven,2014,204,161,43,78.92156862745098,21.07843137254902,Unisex
Rylin,2014,59,33,26,55.932203389830505,44.06779661016949,Unisex
Wren,2014,145,111,34,76.55172413793103,23.448275862068964,Unisex
Aeon,2014,6,3,3,50.0,50.0,Unisex
Peyton,2014,1282,1021,261,79.6411856474259,20.358814352574104,Unisex
Noa,2014,67,49,18,73.13432835820896,26.86567164179105,Unisex
Taren,2014,49,24,25,48.97959183673469,51.02040816326531,Unisex
Aven,2014,95,58,37,61.05263157894737,38.94736842105263,Unisex
Amiel,2014,9,3,6,33.33333333333333,66.66666666666666,Unisex
Tatum,2014,304,230,74,75.6578947368421,24.34210526315789,Unisex
Jules,2014,97,41,56,42.2680412371134,57.73195876288659,Unisex
Leighton,2014,246,103,143,41.86991869918699,58.13008130081301,Unisex
Kashtyn,2014,24,6,18,25.0,75.0,Unisex
Japjot,2014,18,6,12,33.33333333333333,66.66666666666666,Unisex
Shay,2014,181,89,92,49.17127071823205,50.82872928176796,Unisex
Ferguson,2014,10,2,8,20.0,80.0,Unisex
Joss,2014,19,7,12,36.84210526315789,63.1578947368421,Unisex
Lennox,2014,182,35,147,19.23076923076924,80.76923076923077,Unisex
Rune,2014,17,5,12,29.411764705882355,70.58823529411765,Unisex
Jae,2014,27,16,11,59.25925925925925,40.74074074074074,Unisex
Valkyrie,2015,2,2,0,100.0,0.0,Female
Mckayla,2015,179,179,0,100.0,0.0,Female
Krysta,2015,2,2,0,100.0,0.0,Female
Maryangel,2015,1,1,0,100.0,0.0,Female
Kaicey,2015,1,1,0,100.0,0.0,Female
Kinza,2015,2,2,0,100.0,0.0,Female
Fátima,2015,1,1,0,100.0,0.0,Female
Ashees,2015,1,1,0,100.0,0.0,Female
Emma-Lynn,2015,1,1,0,100.0,0.0,Female
Thiyaga,2015,1,1,0,100.0,0.0,Female
Shiann,2015,1,1,0,100.0,0.0,Female
Aylin,2015,5,5,0,100.0,0.0,Female
Jennah,2015,2,2,0,100.0,0.0,Female
Bridle,2015,1,1,0,100.0,0.0,Female
Aeveryll,2015,1,1,0,100.0,0.0,Female
Q'Orinti,2015,1,1,0,100.0,0.0,Female
Jaisleen,2015,1,1,0,100.0,0.0,Female
Jyllyann,2015,1,1,0,100.0,0.0,Female
Amaya,2015,16,16,0,100.0,0.0,Female
Naliya,2015,1,1,0,100.0,0.0,Female
Jennie,2015,1,1,0,100.0,0.0,Female
Mckenlee,2015,1,1,0,100.0,0.0,Female
Jeevat,2015,1,1,0,100.0,0.0,Female
Zophie,2015,1,1,0,100.0,0.0,Female
Maddyn,2015,2,2,0,100.0,0.0,Female
Rikki,2015,1,1,0,100.0,0.0,Female
Hadia,2015,3,3,0,100.0,0.0,Female
Lucie,2015,4,4,0,100.0,0.0,Female
Ibrahima,2015,1,0,1,0.0,100.0,Male
Reuel,2015,1,0,1,0.0,100.0,Male
Drey,2015,1,0,1,0.0,100.0,Male
Zeyad,2015,1,0,1,0.0,100.0,Male
Rion,2015,1,0,1,0.0,100.0,Male
Vitaly,2015,1,0,1,0.0,100.0,Male
Mohamed-Amin,2015,1,0,1,0.0,100.0,Male
Daylan,2015,4,0,4,0.0,100.0,Male
Tim,2015,2,0,2,0.0,100.0,Male
Dennis,2015,4,0,4,0.0,100.0,Male
Cypress-Allan,2015,1,0,1,0.0,100.0,Male
Elnathan-Jairus,2015,1,0,1,0.0,100.0,Male
Massin,2015,1,0,1,0.0,100.0,Male
Brigham,2015,1,0,1,0.0,100.0,Male
Nodin,2015,1,0,1,0.0,100.0,Male
Arjon,2015,1,0,1,0.0,100.0,Male
Dallin,2015,2,0,2,0.0,100.0,Male
Lorenzo,2015,6,0,6,0.0,100.0,Male
Dreyven,2015,1,0,1,0.0,100.0,Male
Dela,2015,1,0,1,0.0,100.0,Male
Kiersin,2015,1,0,1,0.0,100.0,Male
Tamboua,2015,1,0,1,0.0,100.0,Male
Rohaan,2015,1,0,1,0.0,100.0,Male
Darell,2015,1,0,1,0.0,100.0,Male
Aviraj,2015,7,0,7,0.0,100.0,Male
Randsom,2015,1,0,1,0.0,100.0,Male
Adidja,2015,1,0,1,0.0,100.0,Male
Nivin,2015,2,0,2,0.0,100.0,Male
Rylin,2015,59,33,26,55.932203389830505,44.06779661016949,Unisex
Mekseb,2015,5,2,3,40.0,60.0,Unisex
Kelly,2015,2170,1538,632,70.87557603686636,29.12442396313364,Unisex
Finley,2015,517,229,288,44.294003868471954,55.705996131528046,Unisex
Damilola,2015,11,7,4,63.63636363636363,36.36363636363637,Unisex
Payton,2015,1128,936,192,82.97872340425532,17.02127659574468,Unisex
Toluwani,2015,11,4,7,36.36363636363637,63.63636363636363,Unisex
Emery,2015,519,333,186,64.16184971098265,35.83815028901734,Unisex
Lux,2015,54,43,11,79.62962962962963,20.37037037037037,Unisex
Mckinley,2015,178,150,28,84.26966292134831,15.730337078651685,Unisex
Airam,2015,4,3,1,75.0,25.0,Unisex
Halen,2015,38,7,31,18.421052631578945,81.57894736842105,Unisex
Daya,2015,37,31,6,83.78378378378379,16.216216216216218,Unisex
Darian,2015,433,110,323,25.40415704387991,74.5958429561201,Unisex
Isa,2015,46,9,37,19.565217391304348,80.43478260869566,Unisex
Myer,2015,21,6,15,28.57142857142857,71.42857142857143,Unisex
Dominique,2015,412,332,80,80.58252427184466,19.41747572815534,Unisex
Milan,2015,155,38,117,24.516129032258064,75.48387096774194,Unisex
Evyn,2015,50,32,18,64.0,36.0,Unisex
Wynn,2015,58,27,31,46.55172413793103,53.44827586206896,Unisex
Ryley,2015,757,144,613,19.0224570673712,80.9775429326288,Unisex
Manjot,2015,75,28,47,37.333333333333336,62.66666666666667,Unisex
Yom,2015,5,2,3,40.0,60.0,Unisex
Edom,2015,11,6,5,54.54545454545454,45.45454545454545,Unisex
Rayan,2015,271,79,192,29.15129151291513,70.84870848708486,Unisex
Espen,2015,13,2,11,15.384615384615383,84.61538461538461,Unisex
Everest,2015,44,7,37,15.909090909090908,84.0909090909091,Unisex
Chayse,2015,88,22,66,25.0,75.0,Unisex
Basilia,2016,1,1,0,100.0,0.0,Female
Emyrah,2016,1,1,0,100.0,0.0,Female
Goldie,2016,1,1,0,100.0,0.0,Female
Oriana,2016,3,3,0,100.0,0.0,Female
Athalia,2016,1,1,0,100.0,0.0,Female
Vaness,2016,1,1,0,100.0,0.0,Female
Emily,2016,187,187,0,100.0,0.0,Female
Reylynn,2016,1,1,0,100.0,0.0,Female
Yelaiah,2016,1,1,0,100.0,0.0,Female
Kanika,2016,1,1,0,100.0,0.0,Female
Tylie,2016,1,1,0,100.0,0.0,Female
Calli,2016,1,1,0,100.0,0.0,Female
Assiatou,2016,1,1,0,100.0,0.0,Female
Ellah,2016,2,2,0,100.0,0.0,Female
Lovia,2016,2,2,0,100.0,0.0,Female
Mehtabjot,2016,1,1,0,100.0,0.0,Female
Muqadas,2016,1,1,0,100.0,0.0,Female
Saveah,2016,1,1,0,100.0,0.0,Female
Alizay,2016,1,1,0,100.0,0.0,Female
Roseline,2016,1,1,0,100.0,0.0,Female
Gylle,2016,1,1,0,100.0,0.0,Female
Destina,2016,1,1,0,100.0,0.0,Female
Brynlie,2016,1,1,0,100.0,0.0,Female
Hattie,2016,2,2,0,100.0,0.0,Female
Reveille,2016,1,1,0,100.0,0.0,Female
Natalija,2016,1,1,0,100.0,0.0,Female
Akara,2016,1,1,0,100.0,0.0,Female
Rebecca,2016,41,41,0,100.0,0.0,Female
Nani,2016,1,0,1,0.0,100.0,Male
Édouard,2016,1,0,1,0.0,100.0,Male
Kikioluwa,2016,1,0,1,0.0,100.0,Male
Caeleb,2016,1,0,1,0.0,100.0,Male
Raslen,2016,1,0,1,0.0,100.0,Male
Malique,2016,1,0,1,0.0,100.0,Male
Avitaz,2016,1,0,1,0.0,100.0,Male
Zaeem,2016,1,0,1,0.0,100.0,Male
Umber,2016,1,0,1,0.0,100.0,Male
Jodha,2016,1,0,1,0.0,100.0,Male
Calintz,2016,1,0,1,0.0,100.0,Male
Agam,2016,3,0,3,0.0,100.0,Male
Viyaan,2016,2,0,2,0.0,100.0,Male
Walker,2016,363,4,359,1.1019283746556474,98.89807162534436,Male
Armias,2016,1,0,1,0.0,100.0,Male
Zayyan,2016,3,0,3,0.0,100.0,Male
Quintin,2016,5,0,5,0.0,100.0,Male
Kolbe,2016,2,0,2,0.0,100.0,Male
Walter,2016,26,0,26,0.0,100.0,Male
Kaylan,2016,1,0,1,0.0,100.0,Male
Dreyson,2016,1,0,1,0.0,100.0,Male
Holden,2016,24,0,24,0.0,100.0,Male
Ameer,2016,5,0,5,0.0,100.0,Male
Dimitrie,2016,1,0,1,0.0,100.0,Male
Kailen,2016,1,0,1,0.0,100.0,Male
Rudraansh,2016,1,0,1,0.0,100.0,Male
Joven,2016,3,0,3,0.0,100.0,Male
Vladimir,2016,2,0,2,0.0,100.0,Male
Rylie,2016,283,214,69,75.61837455830388,24.38162544169612,Unisex
Atley,2016,28,14,14,50.0,50.0,Unisex
Tallica,2016,2,1,1,50.0,50.0,Unisex
Inioluwa,2016,11,7,4,63.63636363636363,36.36363636363637,Unisex
Kendall,2016,490,374,116,76.32653061224491,23.6734693877551,Unisex
Tenzin,2016,92,38,54,41.30434782608695,58.69565217391305,Unisex
Arie,2016,69,14,55,20.28985507246377,79.71014492753623,Unisex
Mekseb,2016,5,2,3,40.0,60.0,Unisex
Jupiter,2016,8,4,4,50.0,50.0,Unisex
Lennon,2016,247,131,116,53.036437246963565,46.96356275303644,Unisex
Raedyn,2016,12,8,4,66.66666666666666,33.33333333333333,Unisex
Arden,2016,165,101,64,61.2121212121212,38.78787878787879,Unisex
Jules,2016,97,41,56,42.2680412371134,57.73195876288659,Unisex
Aleksey,2016,17,5,12,29.411764705882355,70.58823529411765,Unisex
Jaden,2016,1158,209,949,18.04835924006908,81.95164075993091,Unisex
Sehajdeep,2016,7,2,5,28.57142857142857,71.42857142857143,Unisex
River,2016,416,173,243,41.58653846153847,58.41346153846154,Unisex
Mackay,2016,11,2,9,18.181818181818183,81.81818181818183,Unisex
Hargun,2016,60,43,17,71.66666666666667,28.33333333333333,Unisex
Raheel,2016,19,7,12,36.84210526315789,63.1578947368421,Unisex
Lennox,2016,182,35,147,19.23076923076924,80.76923076923077,Unisex
Myer,2016,21,6,15,28.57142857142857,71.42857142857143,Unisex
Mojolaoluwa,2016,5,4,1,80.0,20.0,Unisex
Kobi,2016,45,10,35,22.22222222222222,77.77777777777779,Unisex
Jaidyn,2016,115,97,18,84.34782608695653,15.65217391304348,Unisex
Skyler,2016,616,155,461,25.162337662337663,74.83766233766234,Unisex
Caylen,2016,24,8,16,33.33333333333333,66.66666666666666,Unisex
Skylar,2016,786,501,285,63.74045801526718,36.25954198473282,Unisex
Enya,2017,1,1,0,100.0,0.0,Female
Lylah-Mae,2017,1,1,0,100.0,0.0,Female
Empriss,2017,1,1,0,100.0,0.0,Female
Shelby,2017,10,10,0,100.0,0.0,Female
Lulia,2017,1,1,0,100.0,0.0,Female
Averly,2017,1,1,0,100.0,0.0,Female
Khloé,2017,2,2,0,100.0,0.0,Female
Zocyanne,2017,1,1,0,100.0,0.0,Female
Anagha,2017,1,1,0,100.0,0.0,Female
Gabrielle-Marie,2017,1,1,0,100.0,0.0,Female
Awel,2017,1,1,0,100.0,0.0,Female
Ithra,2017,1,1,0,100.0,0.0,Female
Abiha,2017,2,2,0,100.0,0.0,Female
Stephanie,2017,10,10,0,100.0,0.0,Female
Aradhana,2017,1,1,0,100.0,0.0,Female
Ellery,2017,3,3,0,100.0,0.0,Female
Candace,2017,2,2,0,100.0,0.0,Female
Aliyah,2017,19,19,0,100.0,0.0,Female
Zienna,2017,1,1,0,100.0,0.0,Female
Louren,2017,1,1,0,100.0,0.0,Female
Delani,2017,1,1,0,100.0,0.0,Female
Danieka,2017,1,1,0,100.0,0.0,Female
Olwyn,2017,1,1,0,100.0,0.0,Female
Aaisha,2017,4,4,0,100.0,0.0,Female
Alixandria,2017,1,1,0,100.0,0.0,Female
Anfal,2017,2,2,0,100.0,0.0,Female
Aliya,2017,5,5,0,100.0,0.0,Female
Brigid,2017,1,1,0,100.0,0.0,Female
Safwan,2017,2,0,2,0.0,100.0,Male
Aadam,2017,1,0,1,0.0,100.0,Male
Joud,2017,2,0,2,0.0,100.0,Male
Aleksey,2017,2,0,2,0.0,100.0,Male
Zamuel,2017,1,0,1,0.0,100.0,Male
Jet,2017,68,5,63,7.352941176470589,92.64705882352942,Male
Jarvis,2017,2,0,2,0.0,100.0,Male
Devon,2017,1620,237,1383,14.629629629629628,85.37037037037038,Male
Ahzab,2017,2,0,2,0.0,100.0,Male
King-Isaac,2017,1,0,1,0.0,100.0,Male
Seyedkiarash,2017,1,0,1,0.0,100.0,Male
Kareem,2017,15,0,15,0.0,100.0,Male
Zareeb,2017,1,0,1,0.0,100.0,Male
Lucca,2017,3,0,3,0.0,100.0,Male
Jaber,2017,1,0,1,0.0,100.0,Male
Cael,2017,1,0,1,0.0,100.0,Male
Laird,2017,1,0,1,0.0,100.0,Male
Elysian,2017,1,0,1,0.0,100.0,Male
Zaylyn,2017,1,0,1,0.0,100.0,Male
Mikyle,2017,1,0,1,0.0,100.0,Male
Khairi,2017,1,0,1,0.0,100.0,Male
Sem,2017,1,0,1,0.0,100.0,Male
Xyler,2017,1,0,1,0.0,100.0,Male
Jawen,2017,1,0,1,0.0,100.0,Male
Ayvin,2017,1,0,1,0.0,100.0,Male
Jax,2017,366,5,361,1.366120218579235,98.63387978142076,Male
Piyush,2017,1,0,1,0.0,100.0,Male
Grady,2017,12,0,12,0.0,100.0,Male
Rayaan,2017,36,12,24,33.33333333333333,66.66666666666666,Unisex
Remi,2017,152,84,68,55.26315789473685,44.73684210526316,Unisex
Manraaj,2017,5,1,4,20.0,80.0,Unisex
Kaede,2017,26,16,10,61.53846153846154,38.46153846153847,Unisex
Baylor,2017,11,6,5,54.54545454545454,45.45454545454545,Unisex
Avry,2017,28,15,13,53.57142857142857,46.42857142857143,Unisex
Karman,2017,60,27,33,45.0,55.00000000000001,Unisex
Bailey,2017,1550,1259,291,81.2258064516129,18.774193548387096,Unisex
Nikita,2017,326,273,53,83.74233128834356,16.257668711656443,Unisex
Evyn,2017,50,32,18,64.0,36.0,Unisex
Kacee,2017,22,18,4,81.81818181818183,18.181818181818183,Unisex
Regan,2017,317,184,133,58.0441640378549,41.95583596214511,Unisex
Kingsley,2017,155,40,115,25.806451612903224,74.19354838709677,Unisex
Berkley,2017,104,70,34,67.3076923076923,32.69230769230769,Unisex
Sinan,2017,20,3,17,15.0,85.0,Unisex
Memphis,2017,166,37,129,22.289156626506024,77.71084337349397,Unisex
Rubaiyat,2017,4,2,2,50.0,50.0,Unisex
Rome,2017,50,8,42,16.0,84.0,Unisex
Karsyn,2017,62,41,21,66.12903225806451,33.87096774193548,Unisex
Kelly,2017,2170,1538,632,70.87557603686636,29.12442396313364,Unisex
Bohdi,2017,13,2,11,15.384615384615383,84.61538461538461,Unisex
Prabhnoor,2017,43,26,17,60.46511627906976,39.53488372093023,Unisex
Ocean,2017,183,149,34,81.4207650273224,18.5792349726776,Unisex
Journey,2017,83,69,14,83.13253012048193,16.867469879518072,Unisex
Justice,2017,426,159,267,37.32394366197183,62.676056338028175,Unisex
Grey,2017,56,10,46,17.857142857142858,82.14285714285714,Unisex
Merritt,2017,23,6,17,26.08695652173913,73.91304347826086,Unisex
Emry,2017,53,39,14,73.58490566037736,26.41509433962264,Unisex
Lorianne,2018,1,1,0,100.0,0.0,Female
Véa,2018,1,1,0,100.0,0.0,Female
Liviah,2018,1,1,0,100.0,0.0,Female
Elnaz,2018,1,1,0,100.0,0.0,Female
Lynora,2018,1,1,0,100.0,0.0,Female
Radli,2018,1,1,0,100.0,0.0,Female
Dana,2018,7,7,0,100.0,0.0,Female
Jaslynne,2018,1,1,0,100.0,0.0,Female
Zavannah,2018,1,1,0,100.0,0.0,Female
Brinlee,2018,1,1,0,100.0,0.0,Female
Skarlett,2018,1,1,0,100.0,0.0,Female
Joyanna,2018,1,1,0,100.0,0.0,Female
Brayley,2018,1,1,0,100.0,0.0,Female
Macklynn,2018,1,1,0,100.0,0.0,Female
Keziah,2018,13,13,0,100.0,0.0,Female
Ryhor,2018,1,1,0,100.0,0.0,Female
Dashanae,2018,1,1,0,100.0,0.0,Female
Kylia,2018,1,1,0,100.0,0.0,Female
Sargam,2018,1,1,0,100.0,0.0,Female
Maysoon,2018,1,1,0,100.0,0.0,Female
Emerysn,2018,1,1,0,100.0,0.0,Female
Laila,2018,11,11,0,100.0,0.0,Female
Aasiyah,2018,1,1,0,100.0,0.0,Female
Yashreen,2018,1,1,0,100.0,0.0,Female
Arbour,2018,1,1,0,100.0,0.0,Female
Barii,2018,1,1,0,100.0,0.0,Female
Oma,2018,1,1,0,100.0,0.0,Female
Alaia,2018,2,2,0,100.0,0.0,Female
Ibraaheem,2018,1,0,1,0.0,100.0,Male
Óliver,2018,1,0,1,0.0,100.0,Male
Tyr,2018,1,0,1,0.0,100.0,Male
Oghenenyore,2018,1,0,1,0.0,100.0,Male
Abdusemed,2018,1,0,1,0.0,100.0,Male
Shaqib,2018,1,0,1,0.0,100.0,Male
Xiadane,2018,1,0,1,0.0,100.0,Male
Kaoru,2018,1,0,1,0.0,100.0,Male
Elvis,2018,3,0,3,0.0,100.0,Male
Shayan,2018,1,0,1,0.0,100.0,Male
Torres,2018,1,0,1,0.0,100.0,Male
Sohum,2018,1,0,1,0.0,100.0,Male
Robert,2018,38,0,38,0.0,100.0,Male
Westen,2018,1,0,1,0.0,100.0,Male
Dande,2018,1,0,1,0.0,100.0,Male
Ódin,2018,1,0,1,0.0,100.0,Male
Daeton,2018,1,0,1,0.0,100.0,Male
Sulayman,2018,1,0,1,0.0,100.0,Male
Ryu,2018,1,0,1,0.0,100.0,Male
Gurman,2018,4,0,4,0.0,100.0,Male
Kenzo,2018,9,0,9,0.0,100.0,Male
Kledi,2018,1,0,1,0.0,100.0,Male
Cylus,2018,2,0,2,0.0,100.0,Male
Mahmoud,2018,5,0,5,0.0,100.0,Male
Manson,2018,1,0,1,0.0,100.0,Male
Kaiyus,2018,1,0,1,0.0,100.0,Male
Aazan,2018,1,0,1,0.0,100.0,Male
Gurkanwar,2018,1,0,1,0.0,100.0,Male
Sloan,2018,221,153,68,69.23076923076923,30.76923076923077,Unisex
Kebron,2018,12,5,7,41.66666666666667,58.333333333333336,Unisex
Salem,2018,62,22,40,35.483870967741936,64.51612903225806,Unisex
Remi,2018,152,84,68,55.26315789473685,44.73684210526316,Unisex
Rain,2018,66,44,22,66.66666666666666,33.33333333333333,Unisex
Kota,2018,8,2,6,25.0,75.0,Unisex
Rayaan,2018,36,12,24,33.33333333333333,66.66666666666666,Unisex
Quincy,2018,118,40,78,33.89830508474576,66.10169491525424,Unisex
Jordan,2018,8033,1400,6633,17.428109050168057,82.57189094983194,Unisex
Berkley,2018,104,70,34,67.3076923076923,32.69230769230769,Unisex
Lennox,2018,182,35,147,19.23076923076924,80.76923076923077,Unisex
Lux,2018,54,43,11,79.62962962962963,20.37037037037037,Unisex
Legacy,2018,28,21,7,75.0,25.0,Unisex
Roma,2018,17,13,4,76.47058823529412,23.52941176470588,Unisex
Sawyer,2018,1252,349,903,27.875399361022364,72.12460063897763,Unisex
Samar,2018,78,39,39,50.0,50.0,Unisex
Prabhnoor,2018,43,26,17,60.46511627906976,39.53488372093023,Unisex
Sen,2018,4,2,2,50.0,50.0,Unisex
