Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
MARC,1911,238188,261,237927,0.109577308680538,99.89042269131946,Male
ALLAIN,1911,18,0,18,0.0,100.0,Male
ALIX,1911,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
SULPICE,1911,508,182,326,35.826771653543304,64.1732283464567,Unisex
IRENEE,1911,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
DOMINIQUE,1911,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
MAURICETTE,1912,187,187,0,100.0,0.0,Female
PERRINE,1912,41,41,0,100.0,0.0,Female
ELDA,1912,3,3,0,100.0,0.0,Female
OLIVIA,1912,25,25,0,100.0,0.0,Female
EVARISTE,1912,28,0,28,0.0,100.0,Male
HELMUT,1912,13,0,13,0.0,100.0,Male
GONTRAN,1912,25,0,25,0.0,100.0,Male
RODOLPHE,1912,106,0,106,0.0,100.0,Male
ANTONIE,1912,986,749,237,75.9634888438134,24.036511156186613,Unisex
SCHOLASTIQUE,1912,1080,835,245,77.31481481481481,22.685185185185187,Unisex
MEDARD,1912,1076,175,901,16.263940520446095,83.7360594795539,Unisex
CALIXTE,1912,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
ANGELA,1913,28,28,0,100.0,0.0,Female
MARIETTA,1913,5,5,0,100.0,0.0,Female
OBELINE,1913,4,4,0,100.0,0.0,Female
CELIANE,1913,4,4,0,100.0,0.0,Female
JOANNY,1913,81,0,81,0.0,100.0,Male
TRANQUILLE,1913,4,0,4,0.0,100.0,Male
HERBERT,1913,23,0,23,0.0,100.0,Male
CYPRIEN,1913,86,0,86,0.0,100.0,Male
MARIE-JOSEPH,1913,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
ALIX,1913,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
NONCE,1913,598,172,426,28.762541806020064,71.23745819397993,Unisex
SCHOLASTIQUE,1913,1080,835,245,77.31481481481481,22.685185185185187,Unisex
ROBERTE,1914,126,126,0,100.0,0.0,Female
EDMEE,1914,107,107,0,100.0,0.0,Female
JEANNETTE,1914,109,109,0,100.0,0.0,Female
LUCINE,1914,10,10,0,100.0,0.0,Female
IRMIN,1914,3,0,3,0.0,100.0,Male
MAXIMIN,1914,62,0,62,0.0,100.0,Male
ANGELO,1914,24,0,24,0.0,100.0,Male
JOACHIN,1914,6,0,6,0.0,100.0,Male
LEONIDE,1914,1588,1245,343,78.40050377833752,21.599496221662463,Unisex
CRESCENT,1914,447,87,360,19.463087248322147,80.53691275167785,Unisex
ALIX,1914,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
NONCE,1914,598,172,426,28.762541806020064,71.23745819397993,Unisex
MARCELINE,1915,120,120,0,100.0,0.0,Female
AGATHE,1915,56,56,0,100.0,0.0,Female
SUZANE,1915,9,9,0,100.0,0.0,Female
ROLLANDE,1915,32,32,0,100.0,0.0,Female
CLET,1915,12,0,12,0.0,100.0,Male
LIN,1915,3,0,3,0.0,100.0,Male
SILVERE,1915,7,0,7,0.0,100.0,Male
GASTON,1915,93849,147,93702,0.1566345938688744,99.84336540613111,Male
HYACINTHE,1915,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
SAINTE,1915,1055,648,407,61.4218009478673,38.5781990521327,Unisex
SABAS,1915,607,220,387,36.24382207578254,63.75617792421746,Unisex
GEORGE,1915,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
MARIE-HÉLÈNE,1916,5,5,0,100.0,0.0,Female
MODESTINE,1916,3,3,0,100.0,0.0,Female
ANASTASIE,1916,42,42,0,100.0,0.0,Female
LINA,1916,122,122,0,100.0,0.0,Female
BERNADIN,1916,4,0,4,0.0,100.0,Male
NICOMEDE,1916,7,0,7,0.0,100.0,Male
ERWIN,1916,22,0,22,0.0,100.0,Male
DANIEL,1916,365,0,365,0.0,100.0,Male
EUSEBE,1916,1151,212,939,18.41876629018245,81.58123370981755,Unisex
SABAS,1916,607,220,387,36.24382207578254,63.75617792421746,Unisex
SERVAIS,1916,812,150,662,18.47290640394089,81.5270935960591,Unisex
GEORGE,1916,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
EMILIENNE,1917,951,951,0,100.0,0.0,Female
NOELISE,1917,6,6,0,100.0,0.0,Female
GISLAINE,1917,7,7,0,100.0,0.0,Female
AMÉLIE,1917,98201,98078,123,99.8747466930072,0.1252533069928005,Female
PARFAIT,1917,985,94,891,9.543147208121828,90.45685279187818,Male
JAIME,1917,3,0,3,0.0,100.0,Male
FIACRE,1917,9,0,9,0.0,100.0,Male
MARCEL,1917,6423,0,6423,0.0,100.0,Male
CREPIN,1917,606,136,470,22.44224422442244,77.55775577557755,Unisex
PLACIDE,1917,1098,214,884,19.489981785063755,80.51001821493625,Unisex
HONORAT,1917,652,270,382,41.41104294478527,58.58895705521472,Unisex
MARY,1917,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
GRATIANNE,1918,4,4,0,100.0,0.0,Female
JUSTINA,1918,15,15,0,100.0,0.0,Female
LIDIE,1918,4,4,0,100.0,0.0,Female
IRMGARD,1918,6,6,0,100.0,0.0,Female
RAPHAËL,1918,162,0,162,0.0,100.0,Male
VALERY,1918,5530,696,4834,12.585895117540687,87.41410488245931,Male
BERTIN,1918,26,0,26,0.0,100.0,Male
THEOPHILE,1918,151,0,151,0.0,100.0,Male
FIDELE,1918,793,162,631,20.42875157629256,79.57124842370744,Unisex
MAURILLE,1918,834,214,620,25.65947242206235,74.34052757793765,Unisex
FRUCTUEUX,1918,176,33,143,18.75,81.25,Unisex
ANDOCHE,1918,390,140,250,35.8974358974359,64.1025641025641,Unisex
IVETTE,1919,7,7,0,100.0,0.0,Female
ITALIA,1919,5,5,0,100.0,0.0,Female
LUCRECE,1919,8,8,0,100.0,0.0,Female
MARIE-AUGUSTINE,1919,4,4,0,100.0,0.0,Female
SYLVERE,1919,11,0,11,0.0,100.0,Male
FIRMIN,1919,130,0,130,0.0,100.0,Male
FRÉDÉRIC,1919,248,0,248,0.0,100.0,Male
ANASTASE,1919,7,0,7,0.0,100.0,Male
PLACIDE,1919,1098,214,884,19.489981785063755,80.51001821493625,Unisex
GEORGE,1919,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
MAURILLE,1919,834,214,620,25.65947242206235,74.34052757793765,Unisex
APPOLINAIRE,1919,632,126,506,19.93670886075949,80.0632911392405,Unisex
ELAINE,1920,6,6,0,100.0,0.0,Female
ELIZA,1920,4,4,0,100.0,0.0,Female
SYLVAINE,1920,19,19,0,100.0,0.0,Female
MUGUETTE,1920,39,39,0,100.0,0.0,Female
GINES,1920,3,0,3,0.0,100.0,Male
JOSSE,1920,5,0,5,0.0,100.0,Male
DON,1920,31,0,31,0.0,100.0,Male
HOMERE,1920,11,0,11,0.0,100.0,Male
SEPTIME,1920,394,119,275,30.20304568527919,69.79695431472082,Unisex
CARMEL,1920,409,197,212,48.16625916870416,51.83374083129584,Unisex
CALIXTE,1920,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
SULPICE,1920,508,182,326,35.826771653543304,64.1732283464567,Unisex
HORTENSE,1921,154,154,0,100.0,0.0,Female
ANNA,1921,1482,1482,0,100.0,0.0,Female
CHRISTINE,1921,92,92,0,100.0,0.0,Female
MADELEINE,1921,9449,9449,0,100.0,0.0,Female
DÉSIRÉ,1921,459,0,459,0.0,100.0,Male
MARTIAL,1921,295,0,295,0.0,100.0,Male
ARSENE,1921,15051,1013,14038,6.730449803999735,93.26955019600028,Male
RENAUD,1921,16,0,16,0.0,100.0,Male
DOMINIQUE,1921,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
SERVAIS,1921,812,150,662,18.47290640394089,81.5270935960591,Unisex
BONIFACE,1921,1187,217,970,18.28138163437237,81.71861836562763,Unisex
ANDOCHE,1921,390,140,250,35.8974358974359,64.1025641025641,Unisex
ZULMA,1922,24,24,0,100.0,0.0,Female
BENOITE,1922,27,27,0,100.0,0.0,Female
ASSOMPTION,1922,10,10,0,100.0,0.0,Female
COLETTE,1922,175111,174975,136,99.92233497610088,0.0776650238991268,Female
FLEURY,1922,23,0,23,0.0,100.0,Male
LIE,1922,4,0,4,0.0,100.0,Male
WILFRID,1922,23,0,23,0.0,100.0,Male
JEAN-RAYMOND,1922,3,0,3,0.0,100.0,Male
THIMOTHEE,1922,509,100,409,19.64636542239685,80.35363457760315,Unisex
MAURILLE,1922,834,214,620,25.65947242206235,74.34052757793765,Unisex
ANTONIE,1922,986,749,237,75.9634888438134,24.036511156186613,Unisex
HYACINTHE,1922,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
MARCELLA,1923,12,12,0,100.0,0.0,Female
EUPHEMIE,1923,5,5,0,100.0,0.0,Female
MINNA,1923,6,6,0,100.0,0.0,Female
JUANA,1923,5,5,0,100.0,0.0,Female
SERGE,1923,219424,285,219139,0.129885518448301,99.8701144815517,Male
PARFAIT,1923,12,0,12,0.0,100.0,Male
KLÉBER,1923,4,0,4,0.0,100.0,Male
PASCAL,1923,174,0,174,0.0,100.0,Male
AMOUR,1923,782,287,495,36.70076726342711,63.29923273657288,Unisex
APPOLINAIRE,1923,632,126,506,19.93670886075949,80.0632911392405,Unisex
MAURILLE,1923,834,214,620,25.65947242206235,74.34052757793765,Unisex
HONORAT,1923,652,270,382,41.41104294478527,58.58895705521472,Unisex
GASTONIA,1924,3,3,0,100.0,0.0,Female
IOLANDA,1924,5,5,0,100.0,0.0,Female
NINA,1924,12,12,0,100.0,0.0,Female
JEANETTE,1924,6,6,0,100.0,0.0,Female
FAUSTIN,1924,28,0,28,0.0,100.0,Male
JULIO,1924,8,0,8,0.0,100.0,Male
LUCET,1924,3,0,3,0.0,100.0,Male
SAINT-JEAN,1924,6,0,6,0.0,100.0,Male
HONORAT,1924,652,270,382,41.41104294478527,58.58895705521472,Unisex
LEU,1924,169,27,142,15.976331360946746,84.02366863905326,Unisex
BONIFACE,1924,1187,217,970,18.28138163437237,81.71861836562763,Unisex
GODFROY,1924,277,69,208,24.90974729241877,75.09025270758123,Unisex
CHANTAL,1925,71,71,0,100.0,0.0,Female
MARDAYE,1925,4,4,0,100.0,0.0,Female
CLADIE,1925,11,11,0,100.0,0.0,Female
ADELAIDE,1925,9937,9668,269,97.29294555700916,2.7070544429908425,Female
ALEX,1925,25,0,25,0.0,100.0,Male
WACLAW,1925,12,0,12,0.0,100.0,Male
LUDWIG,1925,6,0,6,0.0,100.0,Male
EGIDIO,1925,15,0,15,0.0,100.0,Male
FIACRE,1925,253,59,194,23.3201581027668,76.6798418972332,Unisex
PULCHERIE,1925,738,579,159,78.45528455284553,21.54471544715448,Unisex
SERVAIS,1925,812,150,662,18.47290640394089,81.5270935960591,Unisex
CREPIN,1925,606,136,470,22.44224422442244,77.55775577557755,Unisex
DORA,1926,19,19,0,100.0,0.0,Female
SALOMÉ,1926,26,26,0,100.0,0.0,Female
MIECZYSLAWA,1926,4,4,0,100.0,0.0,Female
VINCENZINA,1926,3,3,0,100.0,0.0,Female
AIMABLE,1926,33,0,33,0.0,100.0,Male
JOËL,1926,34,0,34,0.0,100.0,Male
ERICH,1926,11,0,11,0.0,100.0,Male
JACQUY,1926,4,0,4,0.0,100.0,Male
JANY,1926,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
PULCHERIE,1926,738,579,159,78.45528455284553,21.54471544715448,Unisex
AVIT,1926,485,106,379,21.855670103092784,78.14432989690722,Unisex
TIBURCE,1926,1019,212,807,20.80471050049068,79.19528949950933,Unisex
EDMONDE,1927,117,117,0,100.0,0.0,Female
LUCIANE,1927,5,5,0,100.0,0.0,Female
ELIDE,1927,4,4,0,100.0,0.0,Female
ODA,1927,3,3,0,100.0,0.0,Female
WLADYSLAS,1927,5,0,5,0.0,100.0,Male
ARMEL,1927,38,0,38,0.0,100.0,Male
CECIL,1927,3,0,3,0.0,100.0,Male
OLIVO,1927,3,0,3,0.0,100.0,Male
CALIXTE,1927,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
AMOUR,1927,782,287,495,36.70076726342711,63.29923273657288,Unisex
ALIX,1927,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
CREPIN,1927,606,136,470,22.44224422442244,77.55775577557755,Unisex
CLEMENCIA,1928,4,4,0,100.0,0.0,Female
INÈS,1928,115,115,0,100.0,0.0,Female
APPOLONIE,1928,8,8,0,100.0,0.0,Female
ALEXINE,1928,13,13,0,100.0,0.0,Female
NICOLAS,1928,406002,279,405723,0.0687188733060428,99.93128112669396,Male
ARMEL,1928,40,0,40,0.0,100.0,Male
SYLVIO,1928,11,0,11,0.0,100.0,Male
OCTAVE,1928,107,0,107,0.0,100.0,Male
JANY,1928,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
EUSTASE,1928,347,116,231,33.429394812680115,66.57060518731988,Unisex
SULPICE,1928,508,182,326,35.826771653543304,64.1732283464567,Unisex
SABAS,1928,607,220,387,36.24382207578254,63.75617792421746,Unisex
ENNA,1929,3,3,0,100.0,0.0,Female
LYDIA,1929,116,116,0,100.0,0.0,Female
THÉRÈSE,1929,5224,5224,0,100.0,0.0,Female
HELIETTE,1929,16,16,0,100.0,0.0,Female
FRANCO,1929,23,0,23,0.0,100.0,Male
ARMANDO,1929,18,0,18,0.0,100.0,Male
JEAN-MICHEL,1929,17,0,17,0.0,100.0,Male
GUILLERMO,1929,3,0,3,0.0,100.0,Male
MODESTE,1929,1853,656,1197,35.4020507285483,64.59794927145171,Unisex
MESMIN,1929,773,183,590,23.67399741267788,76.32600258732212,Unisex
CANDIDE,1929,1019,686,333,67.32090284592738,32.67909715407262,Unisex
LEONCE,1929,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
JULIANNA,1930,3,3,0,100.0,0.0,Female
ALFREDA,1930,155,155,0,100.0,0.0,Female
CLELIA,1930,8,8,0,100.0,0.0,Female
BIANCA,1930,5,5,0,100.0,0.0,Female
ALFRED,1930,1096,0,1096,0.0,100.0,Male
VICTORIN,1930,20,0,20,0.0,100.0,Male
SENATEUR,1930,4,0,4,0.0,100.0,Male
VIRGILIO,1930,4,0,4,0.0,100.0,Male
ALIX,1930,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
MESMIN,1930,773,183,590,23.67399741267788,76.32600258732212,Unisex
AGNAN,1930,455,124,331,27.25274725274725,72.74725274725274,Unisex
ANTONIE,1930,986,749,237,75.9634888438134,24.036511156186613,Unisex
JOZEFA,1931,6,6,0,100.0,0.0,Female
GODELIEVE,1931,4,4,0,100.0,0.0,Female
MARIE-CLAUDE,1931,64,64,0,100.0,0.0,Female
MARYSE,1931,464,464,0,100.0,0.0,Female
ALLAIN,1931,35,0,35,0.0,100.0,Male
ALBAN,1931,28411,92,28319,0.3238182394143113,99.67618176058568,Male
MARCEL,1931,10191,0,10191,0.0,100.0,Male
SANTOS,1931,3,0,3,0.0,100.0,Male
HONORAT,1931,652,270,382,41.41104294478527,58.58895705521472,Unisex
LIE,1931,328,80,248,24.390243902439025,75.60975609756098,Unisex
GABY,1931,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
EUTROPE,1931,194,70,124,36.08247422680412,63.91752577319587,Unisex
EMMA,1932,225,225,0,100.0,0.0,Female
NOELINE,1932,8,8,0,100.0,0.0,Female
MARIE-AGNÈS,1932,4,4,0,100.0,0.0,Female
EDITHE,1932,60,60,0,100.0,0.0,Female
SALVATORE,1932,9,0,9,0.0,100.0,Male
PAULIN,1932,17,0,17,0.0,100.0,Male
JACQUE,1932,5,0,5,0.0,100.0,Male
TADENSZ,1932,5,0,5,0.0,100.0,Male
MODESTE,1932,1853,656,1197,35.4020507285483,64.59794927145171,Unisex
PHILOGONE,1932,396,183,213,46.21212121212121,53.78787878787878,Unisex
JEANNY,1932,968,718,250,74.17355371900827,25.82644628099173,Unisex
ANTONIE,1932,986,749,237,75.9634888438134,24.036511156186613,Unisex
GIZELLE,1933,4,4,0,100.0,0.0,Female
ALBINA,1933,13,13,0,100.0,0.0,Female
JOËLLE,1933,77,77,0,100.0,0.0,Female
JUDITH,1933,25,25,0,100.0,0.0,Female
ISRAEL,1933,6,0,6,0.0,100.0,Male
DAUPHIN,1933,3,0,3,0.0,100.0,Male
SOSTHENES,1933,5,0,5,0.0,100.0,Male
SALVADOR,1933,19,0,19,0.0,100.0,Male
ALIX,1933,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
MAURILLE,1933,834,214,620,25.65947242206235,74.34052757793765,Unisex
MARY,1933,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
EUSTASE,1933,347,116,231,33.429394812680115,66.57060518731988,Unisex
JOSEPHA,1934,45,45,0,100.0,0.0,Female
BEATRIX,1934,31,31,0,100.0,0.0,Female
ESTHER,1934,68,68,0,100.0,0.0,Female
ZENONA,1934,3,3,0,100.0,0.0,Female
AUBERT,1934,5,0,5,0.0,100.0,Male
AME,1934,3,0,3,0.0,100.0,Male
AURÉLIEN,1934,26,0,26,0.0,100.0,Male
ALEXIS,1934,238,0,238,0.0,100.0,Male
GABY,1934,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
SOSTHENE,1934,1059,185,874,17.469310670443818,82.53068932955618,Unisex
ATTALE,1934,80,27,53,33.75,66.25,Unisex
ALIX,1934,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
EGLANTINE,1935,15,15,0,100.0,0.0,Female
NICOLETTE,1935,11,11,0,100.0,0.0,Female
DOMINICA,1935,15,15,0,100.0,0.0,Female
BELLA,1935,4,4,0,100.0,0.0,Female
THÉODORE,1935,5,0,5,0.0,100.0,Male
ZYGMUNT,1935,20,0,20,0.0,100.0,Male
YVAN,1935,247,0,247,0.0,100.0,Male
ALOIS,1935,4,0,4,0.0,100.0,Male
AUBIERGE,1935,193,125,68,64.76683937823834,35.233160621761655,Unisex
MODERAN,1935,258,58,200,22.48062015503876,77.51937984496125,Unisex
_PRENOMS_RARES,1935,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
SCHOLASTIQUE,1935,1080,835,245,77.31481481481481,22.685185185185187,Unisex
GRACY,1936,3,3,0,100.0,0.0,Female
ALBINE,1936,17,17,0,100.0,0.0,Female
LISIANE,1936,16,16,0,100.0,0.0,Female
NOËLLA,1936,3,3,0,100.0,0.0,Female
TONY,1936,15,0,15,0.0,100.0,Male
MATHURIN,1936,36,0,36,0.0,100.0,Male
JEAN-MARIE,1936,481,0,481,0.0,100.0,Male
RENZO,1936,4,0,4,0.0,100.0,Male
JANY,1936,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
EUSTACHE,1936,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
ATTALE,1936,80,27,53,33.75,66.25,Unisex
MARIE-JOSEPH,1936,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
FELICIANNE,1937,3,3,0,100.0,0.0,Female
PRISCA,1937,4616,4399,217,95.29896013864818,4.70103986135182,Female
FLORE,1937,22,22,0,100.0,0.0,Female
CELESTE,1937,6500,5947,553,91.49230769230768,8.507692307692308,Female
SAINT-MARTIN,1937,5,0,5,0.0,100.0,Male
REGINALD,1937,3,0,3,0.0,100.0,Male
OTHON,1937,6,0,6,0.0,100.0,Male
ADAM,1937,15,0,15,0.0,100.0,Male
SOCRATE,1937,378,96,282,25.396825396825395,74.60317460317461,Unisex
FAUSTE,1937,179,86,93,48.04469273743017,51.95530726256983,Unisex
IRENEE,1937,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
EUTROPE,1937,194,70,124,36.08247422680412,63.91752577319587,Unisex
EVELINE,1938,355,355,0,100.0,0.0,Female
EMMY,1938,9,9,0,100.0,0.0,Female
CONCEPTION,1938,12,12,0,100.0,0.0,Female
JUDITH,1938,25,25,0,100.0,0.0,Female
OCTAVE,1938,46,0,46,0.0,100.0,Male
ANSELME,1938,4091,343,3748,8.384258127597164,91.61574187240284,Male
EGON,1938,3,0,3,0.0,100.0,Male
CZESLAW,1938,40,0,40,0.0,100.0,Male
ANDOCHE,1938,390,140,250,35.8974358974359,64.1025641025641,Unisex
AMOUR,1938,782,287,495,36.70076726342711,63.29923273657288,Unisex
MODESTE,1938,1853,656,1197,35.4020507285483,64.59794927145171,Unisex
GODFROY,1938,277,69,208,24.90974729241877,75.09025270758123,Unisex
ANGELINE,1939,31,31,0,100.0,0.0,Female
EMILIENNE,1939,396,396,0,100.0,0.0,Female
GASTONIA,1939,3,3,0,100.0,0.0,Female
JEANNE-MARIE,1939,22,22,0,100.0,0.0,Female
SYLVIAN,1939,4,0,4,0.0,100.0,Male
EUGENIUSZ,1939,3,0,3,0.0,100.0,Male
SÉBASTIEN,1939,304173,122,304051,0.0401087538999187,99.95989124610009,Male
WLADISLAW,1939,11,0,11,0.0,100.0,Male
HONORAT,1939,652,270,382,41.41104294478527,58.58895705521472,Unisex
HYACINTHE,1939,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
WENCESLAS,1939,877,175,702,19.95438996579248,80.04561003420753,Unisex
NICOMEDE,1939,430,193,237,44.88372093023256,55.11627906976744,Unisex
ANNE,1940,364561,364227,334,99.9083829592304,0.0916170407695831,Female
EVELYNE,1940,627,627,0,100.0,0.0,Female
EDOUARLISE,1940,4,4,0,100.0,0.0,Female
AMÉLIE,1940,98201,98078,123,99.8747466930072,0.1252533069928005,Female
SATURNIN,1940,12,0,12,0.0,100.0,Male
JAKY,1940,25,0,25,0.0,100.0,Male
GUISEPPE,1940,4,0,4,0.0,100.0,Male
RENÉ,1940,516630,397,516233,0.0768441631341579,99.92315583686585,Male
GODFROY,1940,277,69,208,24.90974729241877,75.09025270758123,Unisex
CAMILLE,1940,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
CLAUDY,1940,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
GEORGE,1940,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
ANIQUE,1941,5,5,0,100.0,0.0,Female
MADELEINE,1941,2615,2615,0,100.0,0.0,Female
LINDA,1941,10,10,0,100.0,0.0,Female
ALFREDA,1941,35,35,0,100.0,0.0,Female
ANTONIO,1941,53,0,53,0.0,100.0,Male
ALCIME,1941,6,0,6,0.0,100.0,Male
ENOGAT,1941,3,0,3,0.0,100.0,Male
FLORENTIN,1941,8,0,8,0.0,100.0,Male
_PRENOMS_RARES,1941,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
NAZAIRE,1941,628,97,531,15.445859872611464,84.55414012738854,Unisex
JANNICK,1941,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
LIE,1941,328,80,248,24.390243902439025,75.60975609756098,Unisex
MARIE-FRANÇOISE,1942,237,237,0,100.0,0.0,Female
ELIZABETH,1942,12,12,0,100.0,0.0,Female
CARINE,1942,4,4,0,100.0,0.0,Female
EVE,1942,35,35,0,100.0,0.0,Female
ADOLPHE,1942,16559,124,16435,0.7488374901866055,99.2511625098134,Male
LIBERTO,1942,3,0,3,0.0,100.0,Male
HENRYK,1942,6,0,6,0.0,100.0,Male
CYRIL,1942,4,0,4,0.0,100.0,Male
JANNY,1942,1044,617,427,59.099616858237546,40.90038314176245,Unisex
PEPIN,1942,533,126,407,23.63977485928705,76.36022514071294,Unisex
SIMPLICE,1942,329,106,223,32.21884498480243,67.78115501519757,Unisex
EUTROPE,1942,194,70,124,36.08247422680412,63.91752577319587,Unisex
MAURICETTE,1943,1184,1184,0,100.0,0.0,Female
HÉLÈNE,1943,281614,281438,176,99.93750310708984,0.0624968929101536,Female
SCHOLASTIE,1943,8,8,0,100.0,0.0,Female
MICHELINE,1943,2378,2378,0,100.0,0.0,Female
SAINT-LOUIS,1943,3,0,3,0.0,100.0,Male
FERDINAND,1943,110,0,110,0.0,100.0,Male
ALBAIN,1943,3,0,3,0.0,100.0,Male
TURENNE,1943,5,0,5,0.0,100.0,Male
MARIE-JOSEPH,1943,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
DANNY,1943,3396,610,2786,17.962308598351,82.037691401649,Unisex
CREPIN,1943,606,136,470,22.44224422442244,77.55775577557755,Unisex
JANICK,1943,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
FRANCESCA,1944,3,3,0,100.0,0.0,Female
MARIE-ANDRÉE,1944,29,29,0,100.0,0.0,Female
SILVETTE,1944,6,6,0,100.0,0.0,Female
ANNIE-CLAUDE,1944,9,9,0,100.0,0.0,Female
KURT,1944,19,0,19,0.0,100.0,Male
HENRI,1944,406479,184,406295,0.0452667911503423,99.95473320884966,Male
ARSÈNE,1944,3,0,3,0.0,100.0,Male
GAUTHIER,1944,6,0,6,0.0,100.0,Male
MESMIN,1944,773,183,590,23.67399741267788,76.32600258732212,Unisex
JANNICK,1944,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
JANY,1944,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
AGNAN,1944,455,124,331,27.25274725274725,72.74725274725274,Unisex
VIOLAINE,1945,10,10,0,100.0,0.0,Female
ROSEMONDE,1945,50,50,0,100.0,0.0,Female
GODELEINE,1945,6,6,0,100.0,0.0,Female
FIDELE,1945,3,3,0,100.0,0.0,Female
