Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
ADELPHINE,1913,6,6,0,100.0,0.0,Female
ZILDA,1913,4,4,0,100.0,0.0,Female
ROMAINE,1913,39,39,0,100.0,0.0,Female
ORESTE,1913,10,0,10,0.0,100.0,Male
FENELON,1913,4,0,4,0.0,100.0,Male
VALENTIN,1913,158,0,158,0.0,100.0,Male
HONORAT,1913,652,270,382,41.41104294478527,58.58895705521472,Unisex
MAURILLE,1913,834,214,620,25.65947242206235,74.34052757793765,Unisex
PULCHERIE,1913,738,579,159,78.45528455284553,21.54471544715448,Unisex
AMALIA,1914,3,3,0,100.0,0.0,Female
LIDY,1914,4,4,0,100.0,0.0,Female
MARIE-FRANÇOISE,1914,35,35,0,100.0,0.0,Female
HUBERT,1914,65967,186,65781,0.2819591613988813,99.71804083860113,Male
ARNAUD,1914,69,0,69,0.0,100.0,Male
EMIL,1914,3,0,3,0.0,100.0,Male
OCULI,1914,447,105,342,23.48993288590604,76.51006711409396,Unisex
GEORGE,1914,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
IRENEE,1914,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
RAPHAELA,1915,5,5,0,100.0,0.0,Female
FLEURINE,1915,9,9,0,100.0,0.0,Female
ROMAINE,1915,15,15,0,100.0,0.0,Female
FIACRE,1915,3,0,3,0.0,100.0,Male
CHRISTOPHE,1915,63,0,63,0.0,100.0,Male
GUERIN,1915,6,0,6,0.0,100.0,Male
HONORAT,1915,652,270,382,41.41104294478527,58.58895705521472,Unisex
ALIX,1915,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
EUSTACHE,1915,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
HORTENSIA,1916,7,7,0,100.0,0.0,Female
ARLETTE,1916,116,116,0,100.0,0.0,Female
ALIXE,1916,7,7,0,100.0,0.0,Female
SALOMON,1916,12,0,12,0.0,100.0,Male
DIEGO,1916,4,0,4,0.0,100.0,Male
MATHIS,1916,3,0,3,0.0,100.0,Male
_PRENOMS_RARES,1916,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
BONIFACE,1916,1187,217,970,18.28138163437237,81.71861836562763,Unisex
EULOGE,1916,621,198,423,31.88405797101449,68.11594202898551,Unisex
CELESTINE,1917,149,149,0,100.0,0.0,Female
MOISETTE,1917,12,12,0,100.0,0.0,Female
SUZY,1917,3,3,0,100.0,0.0,Female
FLORIS,1917,7,0,7,0.0,100.0,Male
GAUTIER,1917,6,0,6,0.0,100.0,Male
THADEE,1917,3,0,3,0.0,100.0,Male
SAINTE,1917,1055,648,407,61.4218009478673,38.5781990521327,Unisex
CAMILLE,1917,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
_PRENOMS_RARES,1917,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
HILDEGARDE,1918,40,40,0,100.0,0.0,Female
AMANTE,1918,6,6,0,100.0,0.0,Female
FELICIE,1918,133,133,0,100.0,0.0,Female
JEAN-RENÉ,1918,3,0,3,0.0,100.0,Male
RENAUD,1918,13,0,13,0.0,100.0,Male
JEAN-JOSEPH,1918,9,0,9,0.0,100.0,Male
GEORGE,1918,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
CALIXTE,1918,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
PLACIDE,1918,1098,214,884,19.489981785063755,80.51001821493625,Unisex
ANNIE,1919,47,47,0,100.0,0.0,Female
TOUSSINE,1919,8,8,0,100.0,0.0,Female
ALSACE,1919,5,5,0,100.0,0.0,Female
GONTRAN,1919,1535,129,1406,8.403908794788274,91.59609120521172,Male
FREDY,1919,4,0,4,0.0,100.0,Male
ROCK,1919,5,0,5,0.0,100.0,Male
EUSTACHE,1919,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
LEONIDE,1919,1588,1245,343,78.40050377833752,21.599496221662463,Unisex
EUSEBE,1919,1151,212,939,18.41876629018245,81.58123370981755,Unisex
JUANA,1920,7,7,0,100.0,0.0,Female
GEORGETTE,1920,5702,5702,0,100.0,0.0,Female
ELVIRE,1920,49,49,0,100.0,0.0,Female
BERANGER,1920,3,0,3,0.0,100.0,Male
PATRICE,1920,138904,794,138110,0.5716178079824915,99.42838219201752,Male
GUSTAVE,1920,37156,171,36985,0.4602217676822047,99.5397782323178,Male
BONIFACE,1920,1187,217,970,18.28138163437237,81.71861836562763,Unisex
ALIX,1920,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
EUSTACHE,1920,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
VINCENTINE,1921,6,6,0,100.0,0.0,Female
EPIPHANIE,1921,6,6,0,100.0,0.0,Female
MARCELLA,1921,16,16,0,100.0,0.0,Female
SAINT-JEAN,1921,8,0,8,0.0,100.0,Male
LUCIANO,1921,4,0,4,0.0,100.0,Male
EDWARD,1921,16,0,16,0.0,100.0,Male
CREPIN,1921,606,136,470,22.44224422442244,77.55775577557755,Unisex
SAINTE,1921,1055,648,407,61.4218009478673,38.5781990521327,Unisex
SABAS,1921,607,220,387,36.24382207578254,63.75617792421746,Unisex
ADELA,1922,3,3,0,100.0,0.0,Female
MATHEA,1922,3,3,0,100.0,0.0,Female
ATHANASIE,1922,4,4,0,100.0,0.0,Female
ISMAEL,1922,22,0,22,0.0,100.0,Male
DOMENICO,1922,4,0,4,0.0,100.0,Male
LEONARD,1922,12032,183,11849,1.5209441489361704,98.47905585106383,Male
CALIXTE,1922,3347,540,2807,16.13385121003884,83.86614878996116,Unisex
CAMILLE,1922,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
EULOGE,1922,621,198,423,31.88405797101449,68.11594202898551,Unisex
SIMONE,1923,7086,7086,0,100.0,0.0,Female
LOUISANE,1923,3,3,0,100.0,0.0,Female
RACHELLE,1923,53,53,0,100.0,0.0,Female
EDWIN,1923,6,0,6,0.0,100.0,Male
JEAN-CLAUDE,1923,39,0,39,0.0,100.0,Male
GILDAS,1923,12,0,12,0.0,100.0,Male
NONCE,1923,598,172,426,28.762541806020064,71.23745819397993,Unisex
VENANCE,1923,314,123,191,39.171974522293,60.828025477707,Unisex
ALIX,1923,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
ABELLE,1924,5,5,0,100.0,0.0,Female
LINDA,1924,8,8,0,100.0,0.0,Female
DEA,1924,3,3,0,100.0,0.0,Female
EGIDE,1924,4,0,4,0.0,100.0,Male
PRIVAT,1924,3,0,3,0.0,100.0,Male
ADAM,1924,30,0,30,0.0,100.0,Male
SAINTE,1924,1055,648,407,61.4218009478673,38.5781990521327,Unisex
ALIX,1924,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
EUSEBE,1924,1151,212,939,18.41876629018245,81.58123370981755,Unisex
LILLIA,1925,3,3,0,100.0,0.0,Female
ELIANNE,1925,42,42,0,100.0,0.0,Female
CELIANE,1925,3,3,0,100.0,0.0,Female
HECTOR,1925,54,0,54,0.0,100.0,Male
JUSTE,1925,784,108,676,13.77551020408163,86.22448979591837,Male
ENRIQUE,1925,5,0,5,0.0,100.0,Male
PLACIDE,1925,1098,214,884,19.489981785063755,80.51001821493625,Unisex
ARCADE,1925,883,249,634,28.199320498301244,71.80067950169875,Unisex
MARY,1925,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
ZORA,1926,4,4,0,100.0,0.0,Female
REINE,1926,752,752,0,100.0,0.0,Female
AMBROISINE,1926,34,34,0,100.0,0.0,Female
DANIEL,1926,1776,0,1776,0.0,100.0,Male
ODET,1926,4,0,4,0.0,100.0,Male
CARL,1926,3,0,3,0.0,100.0,Male
LEONCE,1926,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
PLACIDE,1926,1098,214,884,19.489981785063755,80.51001821493625,Unisex
CANDIDE,1926,1019,686,333,67.32090284592738,32.67909715407262,Unisex
ANGÈLE,1927,71790,71550,240,99.66569160050146,0.3343083994985374,Female
JEANINE,1927,1257,1257,0,100.0,0.0,Female
PALMYRE,1927,2291,2203,88,96.15888258402444,3.841117415975556,Female
ENNEMOND,1927,3,0,3,0.0,100.0,Male
THADDEE,1927,3,0,3,0.0,100.0,Male
ALOYSE,1927,58,0,58,0.0,100.0,Male
CAMILLE,1927,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
NICOMEDE,1927,430,193,237,44.88372093023256,55.11627906976744,Unisex
EUSTASE,1927,347,116,231,33.429394812680115,66.57060518731988,Unisex
SERAPHIE,1928,4,4,0,100.0,0.0,Female
SALOMÉ,1928,15,15,0,100.0,0.0,Female
FANNY,1928,63,63,0,100.0,0.0,Female
LADISLAS,1928,17,0,17,0.0,100.0,Male
SIDOINE,1928,5,0,5,0.0,100.0,Male
ANTHELME,1928,5,0,5,0.0,100.0,Male
ARCADE,1928,883,249,634,28.199320498301244,71.80067950169875,Unisex
CAMILLE,1928,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
OPTAT,1928,203,61,142,30.049261083743843,69.95073891625616,Unisex
RÉGINA,1929,5,5,0,100.0,0.0,Female
LIONELLE,1929,4,4,0,100.0,0.0,Female
ODYLLE,1929,10,10,0,100.0,0.0,Female
HORACE,1929,9,0,9,0.0,100.0,Male
GAËTAN,1929,52617,157,52460,0.2983826519946025,99.7016173480054,Male
ODILON,1929,7,0,7,0.0,100.0,Male
MERY,1929,515,409,106,79.41747572815534,20.58252427184466,Unisex
NICOMEDE,1929,430,193,237,44.88372093023256,55.11627906976744,Unisex
NONCE,1929,598,172,426,28.762541806020064,71.23745819397993,Unisex
EDMONDE,1930,183,183,0,100.0,0.0,Female
MICHALINA,1930,3,3,0,100.0,0.0,Female
ANNA,1930,1186,1186,0,100.0,0.0,Female
GEOFFROY,1930,8964,121,8843,1.3498438197233378,98.65015618027668,Male
LUC,1930,65427,126,65301,0.1925810445229033,99.8074189554771,Male
BELA,1930,5,0,5,0.0,100.0,Male
CRESCENT,1930,447,87,360,19.463087248322147,80.53691275167785,Unisex
QUIRIN,1930,193,38,155,19.68911917098445,80.31088082901555,Unisex
SABAS,1930,607,220,387,36.24382207578254,63.75617792421746,Unisex
FERDINANDE,1931,6,6,0,100.0,0.0,Female
LAURA,1931,13,13,0,100.0,0.0,Female
SUZANNE,1931,291073,290970,103,99.96461368797516,0.0353863120248185,Female
JOCELYN,1931,11,0,11,0.0,100.0,Male
FRANÇOIS,1931,4110,0,4110,0.0,100.0,Male
JOAQUIM,1931,13,0,13,0.0,100.0,Male
LOETARE,1931,208,95,113,45.67307692307692,54.32692307692307,Unisex
JANY,1931,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
PIE,1931,251,88,163,35.0597609561753,64.9402390438247,Unisex
ARGENTINE,1932,10,10,0,100.0,0.0,Female
NITA,1932,4,4,0,100.0,0.0,Female
ANDRESINE,1932,3,3,0,100.0,0.0,Female
CYRIAQUE,1932,2241,229,2012,10.218652387327086,89.78134761267292,Male
JAKY,1932,13,0,13,0.0,100.0,Male
EDGARD,1932,6689,70,6619,1.0464942442816565,98.95350575571834,Male
WENCESLAS,1932,877,175,702,19.95438996579248,80.04561003420753,Unisex
AVIT,1932,485,106,379,21.855670103092784,78.14432989690722,Unisex
MAURILLE,1932,834,214,620,25.65947242206235,74.34052757793765,Unisex
MARINA,1933,13,13,0,100.0,0.0,Female
FERNANDA,1933,4,4,0,100.0,0.0,Female
GRATIANNE,1933,5,5,0,100.0,0.0,Female
CORNEILLE,1933,4,0,4,0.0,100.0,Male
CLOTAIRE,1933,4231,142,4089,3.356180571968802,96.6438194280312,Male
AMAND,1933,74,0,74,0.0,100.0,Male
WENCESLAS,1933,877,175,702,19.95438996579248,80.04561003420753,Unisex
MODERAN,1933,258,58,200,22.48062015503876,77.51937984496125,Unisex
SAINTE,1933,1055,648,407,61.4218009478673,38.5781990521327,Unisex
REINE,1934,578,578,0,100.0,0.0,Female
LEOPOLDINE,1934,10,10,0,100.0,0.0,Female
FLEURINE,1934,3,3,0,100.0,0.0,Female
LUDWIK,1934,3,0,3,0.0,100.0,Male
CORNEILLE,1934,6,0,6,0.0,100.0,Male
CARLO,1934,10,0,10,0.0,100.0,Male
_PRENOMS_RARES,1934,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
SCHOLASTIQUE,1934,1080,835,245,77.31481481481481,22.685185185185187,Unisex
SOCRATE,1934,378,96,282,25.396825396825395,74.60317460317461,Unisex
ASTRID,1935,36,36,0,100.0,0.0,Female
CONCEPTION,1935,11,11,0,100.0,0.0,Female
MARIE-CHRISTINE,1935,6,6,0,100.0,0.0,Female
JOAQUIM,1935,3,0,3,0.0,100.0,Male
CLERY,1935,3,0,3,0.0,100.0,Male
ZIGMUND,1935,3,0,3,0.0,100.0,Male
DANY,1935,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
LEONCE,1935,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
SABAS,1935,607,220,387,36.24382207578254,63.75617792421746,Unisex
ROSEMARY,1936,3,3,0,100.0,0.0,Female
MURIELLE,1936,3,3,0,100.0,0.0,Female
AMANDA,1936,5,5,0,100.0,0.0,Female
JIMMY,1936,7,0,7,0.0,100.0,Male
AMEDEE,1936,8323,621,7702,7.461251952421002,92.538748047579,Male
JOSSE,1936,4,0,4,0.0,100.0,Male
SABAS,1936,607,220,387,36.24382207578254,63.75617792421746,Unisex
MODESTE,1936,1853,656,1197,35.4020507285483,64.59794927145171,Unisex
ANDOCHE,1936,390,140,250,35.8974358974359,64.1025641025641,Unisex
AGLAE,1937,4,4,0,100.0,0.0,Female
HELYETTE,1937,13,13,0,100.0,0.0,Female
BERNADINE,1937,10,10,0,100.0,0.0,Female
AYMAR,1937,3,0,3,0.0,100.0,Male
GINES,1937,3,0,3,0.0,100.0,Male
VLADIMIR,1937,8,0,8,0.0,100.0,Male
LEONCE,1937,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
MARIE-JOSEPH,1937,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
MODESTE,1937,1853,656,1197,35.4020507285483,64.59794927145171,Unisex
ANITA,1938,132,132,0,100.0,0.0,Female
DORIS,1938,27,27,0,100.0,0.0,Female
FERNANDA,1938,4,4,0,100.0,0.0,Female
RYSZARD,1938,3,0,3,0.0,100.0,Male
SERGES,1938,8,0,8,0.0,100.0,Male
JEAN-PHILIPPE,1938,11,0,11,0.0,100.0,Male
NONCE,1938,598,172,426,28.762541806020064,71.23745819397993,Unisex
MESMIN,1938,773,183,590,23.67399741267788,76.32600258732212,Unisex
NICOMEDE,1938,430,193,237,44.88372093023256,55.11627906976744,Unisex
JANNIE,1939,6,6,0,100.0,0.0,Female
ZELIA,1939,5,5,0,100.0,0.0,Female
GUYLENE,1939,4,4,0,100.0,0.0,Female
ADELIN,1939,3,0,3,0.0,100.0,Male
SEZNY,1939,3,0,3,0.0,100.0,Male
NOE,1939,13,0,13,0.0,100.0,Male
ALIX,1939,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
DOMINIQUE,1939,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
ANDOCHE,1939,390,140,250,35.8974358974359,64.1025641025641,Unisex
MANOLITA,1940,5,5,0,100.0,0.0,Female
FLAVIE,1940,15,15,0,100.0,0.0,Female
MARIE-SIMONE,1940,3,3,0,100.0,0.0,Female
LONGIN,1940,3,0,3,0.0,100.0,Male
ALDO,1940,21,0,21,0.0,100.0,Male
ABDON,1940,869,101,768,11.622554660529344,88.37744533947065,Male
CREPIN,1940,606,136,470,22.44224422442244,77.55775577557755,Unisex
JANNY,1940,1044,617,427,59.099616858237546,40.90038314176245,Unisex
PHILOGONE,1940,396,183,213,46.21212121212121,53.78787878787878,Unisex
TOUSSINE,1941,8,8,0,100.0,0.0,Female
VINCINE,1941,7,7,0,100.0,0.0,Female
LISETTE,1941,92,92,0,100.0,0.0,Female
ERWIN,1941,65,0,65,0.0,100.0,Male
PEDRO,1941,25,0,25,0.0,100.0,Male
UMBERTO,1941,7,0,7,0.0,100.0,Male
JANNY,1941,1044,617,427,59.099616858237546,40.90038314176245,Unisex
YANICK,1941,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
CAMILLE,1941,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
ÉLIANE,1942,4,4,0,100.0,0.0,Female
HELGA,1942,74,74,0,100.0,0.0,Female
ROLANDE,1942,601,601,0,100.0,0.0,Female
EDWIN,1942,12,0,12,0.0,100.0,Male
LEONIEN,1942,5,0,5,0.0,100.0,Male
LOUIS-MARIE,1942,3,0,3,0.0,100.0,Male
CLAUDY,1942,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
LEONCE,1942,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
MARY,1942,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
CATHERINE,1943,394929,394703,226,99.94277452402837,0.0572254759716303,Female
MANON,1943,6,6,0,100.0,0.0,Female
MIREILLE,1943,2914,2914,0,100.0,0.0,Female
HILAIRE,1943,4759,351,4408,7.375499054423199,92.6245009455768,Male
ROMÉO,1943,6,0,6,0.0,100.0,Male
RAINER,1943,14,0,14,0.0,100.0,Male
JEANNY,1943,968,718,250,74.17355371900827,25.82644628099173,Unisex
MARY,1943,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
AVIT,1943,485,106,379,21.855670103092784,78.14432989690722,Unisex
CONCEPTION,1944,9,9,0,100.0,0.0,Female
INGRID,1944,39,39,0,100.0,0.0,Female
ISABEL,1944,3,3,0,100.0,0.0,Female
WACLAW,1944,5,0,5,0.0,100.0,Male
ADAM,1944,9,0,9,0.0,100.0,Male
ZENON,1944,9,0,9,0.0,100.0,Male
YANICK,1944,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
JANIK,1944,500,287,213,57.4,42.6,Unisex
EUSTACHE,1944,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
SUSY,1945,3,3,0,100.0,0.0,Female
DOROTHEE,1945,15967,15713,254,98.40921901421682,1.590780985783178,Female
SOFIA,1945,4,4,0,100.0,0.0,Female
IVAN,1945,39,0,39,0.0,100.0,Male
CONSTANT,1945,61,0,61,0.0,100.0,Male
ROMUALD,1945,16,0,16,0.0,100.0,Male
ALIX,1945,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
DOMINIQUE,1945,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
JANICK,1945,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
BLUETTE,1946,3,3,0,100.0,0.0,Female
LISE,1946,164,164,0,100.0,0.0,Female
ALEXANDRINE,1946,32,32,0,100.0,0.0,Female
FREDI,1946,4,0,4,0.0,100.0,Male
BRAHIM,1946,5,0,5,0.0,100.0,Male
ALFRED,1946,480,0,480,0.0,100.0,Male
SOSTHENE,1946,1059,185,874,17.469310670443818,82.53068932955618,Unisex
SAINTE,1946,1055,648,407,61.4218009478673,38.5781990521327,Unisex
MARY,1946,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
MARYLISE,1947,42,42,0,100.0,0.0,Female
MARIE-PIERRETTE,1947,8,8,0,100.0,0.0,Female
MARIE-LIESSE,1947,3,3,0,100.0,0.0,Female
SAINT-JEAN,1947,6,0,6,0.0,100.0,Male
KRISTIAN,1947,4,0,4,0.0,100.0,Male
NELLO,1947,4,0,4,0.0,100.0,Male
ALIX,1947,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
MEDARD,1947,1076,175,901,16.263940520446095,83.7360594795539,Unisex
IRENEE,1947,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
MARIE-EDITH,1948,26,26,0,100.0,0.0,Female
ANNIQUE,1948,5,5,0,100.0,0.0,Female
CHRISTÈLE,1948,6,6,0,100.0,0.0,Female
BILLY,1948,3,0,3,0.0,100.0,Male
JEAN-EDMOND,1948,4,0,4,0.0,100.0,Male
PIERRE-JACQUES,1948,4,0,4,0.0,100.0,Male
CAMILLE,1948,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
YANIK,1948,330,50,280,15.151515151515152,84.84848484848484,Unisex
JANICK,1948,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
ANNIE-MARIE,1949,9,9,0,100.0,0.0,Female
MYRTHA,1949,6,6,0,100.0,0.0,Female
FERNANDE,1949,332,332,0,100.0,0.0,Female
JEAN-LAURENT,1949,6,0,6,0.0,100.0,Male
WLADISLAW,1949,8,0,8,0.0,100.0,Male
ODILON,1949,3,0,3,0.0,100.0,Male
HONORAT,1949,652,270,382,41.41104294478527,58.58895705521472,Unisex
_PRENOMS_RARES,1949,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
DOMINIQUE,1949,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
ARIELLE,1950,22,22,0,100.0,0.0,Female
CELIANE,1950,6,6,0,100.0,0.0,Female
MARIE-BRIGITTE,1950,25,25,0,100.0,0.0,Female
MARC-HENRI,1950,3,0,3,0.0,100.0,Male
SULLY,1950,15,0,15,0.0,100.0,Male
JEAN-CLÉMENT,1950,8,0,8,0.0,100.0,Male
SULPICE,1950,508,182,326,35.826771653543304,64.1732283464567,Unisex
YANICK,1950,3028,482,2546,15.918097754293262,84.08190224570674,Unisex
SIMPLICE,1950,329,106,223,32.21884498480243,67.78115501519757,Unisex
MAURICETTE,1951,1124,1124,0,100.0,0.0,Female
AUDE,1951,33,33,0,100.0,0.0,Female
GERARDINE,1951,16,16,0,100.0,0.0,Female
GINES,1951,4,0,4,0.0,100.0,Male
LAHCENE,1951,3,0,3,0.0,100.0,Male
JEAN-DENYS,1951,3,0,3,0.0,100.0,Male
HYACINTHE,1951,4679,1173,3506,25.069459286172258,74.93054071382774,Unisex
CAMILLE,1951,287709,207732,79977,72.20212089298562,27.79787910701437,Unisex
SIMPLICE,1951,329,106,223,32.21884498480243,67.78115501519757,Unisex
LILI,1952,3,3,0,100.0,0.0,Female
GISELENE,1952,6,6,0,100.0,0.0,Female
EMILIENNE,1952,116,116,0,100.0,0.0,Female
SAINT,1952,10,0,10,0.0,100.0,Male
GEORGIE,1952,3,0,3,0.0,100.0,Male
CHARLIE,1952,26,0,26,0.0,100.0,Male
JANNICK,1952,2792,1545,1247,55.336676217765046,44.66332378223496,Unisex
LEONCE,1952,9290,2041,7249,21.96986006458557,78.03013993541443,Unisex
CAROL,1952,3507,2953,554,84.20302252637582,15.79697747362418,Unisex
MALICA,1953,10,10,0,100.0,0.0,Female
DAMIENE,1953,3,3,0,100.0,0.0,Female
ROSETTE,1953,89,89,0,100.0,0.0,Female
ABDALLAH,1953,17,0,17,0.0,100.0,Male
JEAN-GILLES,1953,18,0,18,0.0,100.0,Male
ERMES,1953,3,0,3,0.0,100.0,Male
DANY,1953,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
GEORGE,1953,2417,650,1767,26.89284236657013,73.10715763342988,Unisex
IRENEE,1953,6155,1854,4301,30.121852152721363,69.87814784727864,Unisex
MARIANA,1954,13,13,0,100.0,0.0,Female
ROSELISE,1954,3,3,0,100.0,0.0,Female
BETTY,1954,141,141,0,100.0,0.0,Female
SALEM,1954,11,0,11,0.0,100.0,Male
PETER,1954,26,0,26,0.0,100.0,Male
JEAN-FRANCOIS,1954,5,0,5,0.0,100.0,Male
DOMINIQUE,1954,409989,168027,241962,40.98329467375954,59.01670532624046,Unisex
EUSTACHE,1954,1376,277,1099,20.13081395348837,79.86918604651163,Unisex
NICAISE,1954,1786,1255,531,70.26875699888018,29.73124300111982,Unisex
PALMA,1955,3,3,0,100.0,0.0,Female
EMMA,1955,168777,168560,217,99.87142797893078,0.1285720210692215,Female
CHRISLAINE,1955,9,9,0,100.0,0.0,Female
ZACHARIE,1955,5450,192,5258,3.522935779816514,96.47706422018348,Male
RICKY,1955,4,0,4,0.0,100.0,Male
HERMANN,1955,18,0,18,0.0,100.0,Male
MARY,1955,6861,5830,1031,84.97303600058301,15.026963999416996,Unisex
JANICK,1955,4109,2203,1906,53.61401800924799,46.38598199075201,Unisex
MARIE-JOSEPH,1955,2275,1830,445,80.43956043956044,19.56043956043956,Unisex
OURIDA,1956,10,10,0,100.0,0.0,Female
ELISEMEE,1956,3,3,0,100.0,0.0,Female
ELINE,1956,4,4,0,100.0,0.0,Female
REYNAL,1956,4,0,4,0.0,100.0,Male
ROSEMOND,1956,4,0,4,0.0,100.0,Male
ANATOLE,1956,15,0,15,0.0,100.0,Male
JANNY,1956,1044,617,427,59.099616858237546,40.90038314176245,Unisex
_PRENOMS_RARES,1956,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
ANONYME,1956,513,197,316,38.40155945419103,61.59844054580896,Unisex
MADDLY,1957,3,3,0,100.0,0.0,Female
BADRA,1957,4,4,0,100.0,0.0,Female
MARLAINE,1957,4,4,0,100.0,0.0,Female
GERVAIS,1957,99,0,99,0.0,100.0,Male
JESUS,1957,18,0,18,0.0,100.0,Male
TIMOLEON,1957,3,0,3,0.0,100.0,Male
